,y_true,y_pred
4138,4,6
4139,5,9
4140,5,7
4141,8,8
4142,8,1
4143,5,5
4144,1,9
4145,8,8
4146,2,4
4147,3,6
4148,3,9
4149,9,5
4150,6,6
4151,6,6
4152,5,9
4153,0,0
4154,7,4
4155,3,7
4156,3,5
4157,2,4
4158,7,4
4159,4,5
4160,5,3
4161,6,6
4162,0,0
4163,2,6
4164,1,6
4165,8,8
4166,1,1
4167,0,0
4168,9,9
4169,3,3
4170,1,1
4171,0,4
4172,5,1
4173,4,5
4174,2,8
4175,3,5
4176,3,1
4177,6,5
4178,7,6
4179,6,6
4180,0,0
4181,0,0
4182,5,7
4183,7,7
4184,4,4
4185,7,0
4186,7,7
4187,0,0
4188,6,4
4189,1,1
4190,3,6
4191,9,9
4192,0,8
4193,9,0
4194,0,0
4195,3,5
4196,8,0
4197,4,4
4198,8,2
4199,8,4
4200,4,2
4201,1,1
4202,0,0
4203,2,6
4204,2,6
4205,4,2
4206,1,0
4207,1,9
4208,2,5
4209,4,6
4210,3,9
4211,4,7
4212,1,1
4213,4,4
4214,7,7
4215,1,9
4216,0,0
4217,0,3
4218,9,9
4219,0,8
4220,4,0
4221,2,4
4222,8,0
4223,8,8
4224,5,7
4225,5,1
4226,0,8
4227,4,3
4228,0,9
4229,8,8
4230,6,4
4231,2,7
4232,5,5
4233,9,9
4234,2,2
4235,9,9
4236,1,1
4237,1,1
4238,5,0
4239,4,6
4240,7,7
4241,5,5
4242,8,5
4243,6,6
4244,2,4
4245,1,9
4246,5,9
4247,5,5
4248,3,3
4249,4,6
4250,1,4
4251,8,9
4252,9,9
4253,9,9
4254,8,8
4255,9,2
4256,8,8
4257,6,5
4258,8,1
4259,5,5
4260,8,8
4261,9,8
4262,4,5
4263,6,3
4264,2,6
4265,6,6
4266,3,5
4267,7,5
4268,4,7
4269,0,8
4270,0,0
4271,1,8
4272,7,4
4273,5,3
4274,1,9
4275,5,7
4276,9,5
4277,3,9
4278,1,1
4279,6,2
4280,8,8
4281,7,7
4282,3,6
4283,6,6
4284,9,9
4285,1,3
4286,2,0
4287,0,5
4288,1,9
4289,7,7
4290,2,1
4291,6,2
4292,1,9
4293,9,3
4294,0,0
4295,0,8
4296,8,9
4297,9,1
4298,9,9
4299,2,4
4300,8,1
4301,6,6
4302,2,7
4303,5,5
4304,6,7
4305,0,0
4306,3,1
4307,3,6
4308,0,0
4309,7,0
4310,4,7
4311,7,5
4312,5,6
4313,0,5
4314,1,4
4315,6,6
4316,8,3
4317,8,0
4318,1,1
4319,2,2
4320,1,9
4321,5,8
4322,4,6
4323,5,1
4324,9,9
4325,6,6
4326,7,7
4327,1,1
4328,0,4
4329,6,5
4330,9,1
4331,2,4
4332,7,7
4333,7,7
4334,3,7
4335,9,0
4336,9,9
4337,1,6
4338,9,1
4339,7,7
4340,0,5
4341,1,3
4342,3,5
4343,5,5
4344,4,2
4345,6,4
4346,3,5
4347,8,0
4348,8,5
4349,0,0
4350,4,9
4351,8,2
4352,3,7
4353,6,6
4354,7,7
4355,0,1
4356,0,0
4357,4,6
4358,5,5
4359,2,0
4360,6,7
4361,8,1
4362,4,5
4363,9,8
4364,9,1
4365,9,9
4366,2,4
4367,0,0
4368,4,9
4369,2,6
4370,8,8
4371,1,9
4372,1,1
4373,0,0
4374,0,2
4375,3,5
4376,7,4
4377,4,2
4378,1,0
4379,1,9
4380,9,9
4381,7,7
4382,7,7
4383,4,6
4384,6,8
4385,8,0
4386,6,6
4387,0,0
4388,2,0
4389,8,8
4390,5,5
4391,3,5
4392,5,5
4393,3,9
4394,5,5
4395,7,9
4396,9,5
4397,8,5
4398,4,6
4399,4,5
4400,3,6
4401,1,1
4402,4,7
4403,8,6
4404,3,7
4405,6,6
4406,5,7
4407,3,5
4408,0,2
4409,8,8
4410,9,5
4411,5,3
4412,7,7
4413,6,4
4414,2,7
4415,0,0
4416,4,7
4417,9,1
4418,9,9
4419,0,0
4420,5,7
4421,2,1
4422,3,1
4423,6,5
4424,1,1
4425,1,1
4426,0,0
4427,2,6
4428,8,0
4429,2,4
4430,1,1
4431,1,9
4432,7,6
4433,5,7
4434,2,2
4435,3,9
4436,4,4
4437,1,1
4438,2,3
4439,9,7
4440,2,6
4441,1,9
4442,3,5
4443,4,4
4444,8,8
4445,9,7
4446,0,7
4447,0,9
4448,4,7
4449,9,9
4450,0,2
4451,2,0
4452,2,6
4453,0,0
4454,6,4
4455,8,8
4456,7,7
4457,3,5
4458,3,5
4459,8,1
4460,9,9
4461,0,2
4462,2,9
4463,5,1
4464,3,5
4465,6,6
4466,1,9
4467,3,5
4468,9,9
4469,5,6
4470,0,8
4471,5,5
4472,4,6
4473,4,4
4474,0,9
4475,1,0
4476,1,7
4477,6,5
4478,1,2
4479,7,7
4480,9,1
4481,9,9
4482,6,6
4483,2,6
4484,4,2
4485,3,5
4486,8,9
4487,3,5
4488,4,4
4489,7,3
4490,0,7
4491,2,6
4492,8,0
4493,4,4
4494,8,8
4495,3,6
4496,8,8
4497,8,8
4498,8,8
4499,3,1
4500,3,5
4501,5,7
4502,7,5
4503,7,4
4504,0,2
4505,4,3
4506,1,1
4507,5,9
4508,9,9
4509,7,7
4510,0,8
4511,6,6
4512,8,8
4513,4,5
4514,9,9
4515,0,0
4516,1,9
4517,8,8
4518,9,4
4519,6,4
4520,3,7
4521,9,9
4522,2,2
4523,4,6
4524,4,4
4525,0,8
4526,3,7
4527,3,5
4528,5,4
4529,4,6
4530,5,8
4531,1,7
4532,1,9
4533,8,8
4534,2,2
4535,2,6
4536,9,9
4537,3,3
4538,7,8
4539,8,8
4540,9,9
4541,2,2
4542,3,4
4543,1,9
4544,7,7
4545,3,7
4546,2,0
4547,3,7
4548,0,8
4549,1,1
4550,9,8
4551,5,6
4552,5,9
4553,3,7
4554,4,4
4555,5,5
4556,2,5
4557,0,7
4558,0,0
4559,3,6
4560,1,1
4561,3,5
4562,4,7
4563,7,5
4564,4,4
4565,2,6
4566,8,0
4567,4,4
4568,8,0
4569,9,2
4570,9,5
4571,4,4
4572,2,3
4573,4,6
4574,3,4
4575,6,4
4576,4,2
4577,6,6
4578,4,5
4579,6,3
4580,6,6
4581,3,9
4582,8,9
4583,7,5
4584,4,0
4585,8,6
4586,0,0
4587,5,5
4588,9,9
4589,3,5
4590,9,7
4591,0,0
4592,7,7
4593,5,7
4594,1,1
4595,9,1
4596,7,4
4597,9,9
4598,1,7
4599,8,5
4600,4,4
4601,2,4
4602,1,1
4603,6,4
4604,4,4
4605,3,7
4606,0,5
4607,1,2
4608,4,5
4609,8,9
4610,6,6
4611,1,5
4612,7,4
4613,1,9
4614,3,6
4615,5,2
4616,4,4
4617,3,9
4618,3,6
4619,9,0
4620,7,5
4621,8,8
4622,2,4
4623,5,5
4624,5,6
4625,4,4
4626,5,5
4627,4,6
4628,5,2
4629,7,3
4630,2,5
4631,5,3
4632,5,5
4633,1,9
4634,7,7
4635,7,4
4636,8,8
4637,3,6
4638,6,6
4639,0,6
4640,2,5
4641,5,4
4642,2,6
4643,3,5
4644,7,7
4645,4,6
4646,2,5
4647,1,1
4648,6,4
4649,8,0
4650,6,2
4651,8,0
4652,3,7
4653,2,6
4654,7,7
4655,7,8
4656,9,7
4657,7,2
4658,1,1
4659,4,4
4660,7,5
4661,4,3
4662,6,6
4663,1,1
4664,7,5
4665,3,1
4666,0,0
4667,0,8
4668,6,6
4669,6,6
4670,8,8
4671,6,6
4672,6,6
4673,0,8
4674,3,7
4675,4,8
4676,7,9
4677,4,5
4678,9,9
4679,4,6
4680,9,9
4681,9,1
4682,3,8
4683,4,2
4684,1,5
4685,4,6
4686,0,3
4687,3,8
4688,7,7
4689,1,1
4690,2,2
4691,2,4
4692,8,2
4693,4,6
4694,7,0
4695,8,1
4696,5,5
4697,5,7
4698,6,6
4699,5,2
4700,6,5
4701,0,2
4702,6,6
4703,4,2
4704,9,9
4705,3,8
4706,2,5
4707,7,5
4708,3,7
4709,8,5
4710,3,5
4711,9,9
4712,4,5
4713,1,9
4714,6,6
4715,9,9
4716,9,9
4717,4,5
4718,3,7
4719,9,9
4720,8,0
4721,1,8
4722,6,7
4723,9,9
4724,5,0
4725,9,9
4726,0,1
4727,9,9
4728,7,7
4729,2,4
4730,2,7
4731,4,2
4732,2,5
4733,6,6
4734,4,4
4735,8,5
4736,1,3
4737,9,9
4738,5,9
4739,6,6
4740,5,6
4741,1,9
4742,8,8
4743,6,3
4744,6,5
4745,7,9
4746,6,6
4747,5,3
4748,0,9
4749,2,7
4750,7,3
4751,6,7
4752,1,7
4753,2,8
4754,3,6
4755,1,3
4756,6,6
4757,4,5
4758,9,4
4759,0,0
4760,3,5
4761,9,5
4762,1,9
4763,0,1
4764,5,8
4765,3,5
4766,1,1
4767,6,6
4768,9,9
4769,8,8
4770,9,9
4771,0,2
4772,6,6
4773,1,1
4774,6,6
4775,2,6
4776,3,2
4777,5,7
4778,6,6
4779,9,9
4780,0,8
4781,7,7
4782,2,6
4783,4,4
4784,0,8
4785,3,9
4786,6,5
4787,8,8
4788,6,3
4789,9,9
4790,1,1
4791,9,9
4792,0,8
4793,6,7
4794,4,7
4795,5,7
4796,9,9
4797,5,5
4798,4,2
4799,1,0
4800,9,1
4801,2,4
4802,0,0
4803,7,7
4804,3,6
4805,5,5
4806,1,5
4807,8,8
4808,3,6
4809,0,0
4810,5,9
4811,2,8
4812,8,8
4813,8,8
4814,3,3
4815,9,9
4816,6,2
4817,0,0
4818,3,9
4819,5,5
4820,3,1
4821,4,6
4822,1,7
4823,5,0
4824,0,0
4825,7,5
4826,3,6
4827,9,9
4828,4,0
4829,5,9
4830,3,5
4831,1,9
4832,4,6
4833,2,6
4834,4,4
4835,9,3
4836,9,9
4837,7,6
4838,1,5
4839,7,4
4840,0,8
4841,1,0
4842,2,0
4843,1,1
4844,5,5
4845,3,8
4846,8,8
4847,4,4
4848,1,8
4849,5,5
4850,1,9
4851,9,9
4852,9,7
4853,7,5
4854,0,0
4855,1,9
4856,7,7
4857,6,6
4858,2,2
4859,6,2
4860,5,8
4861,0,8
4862,3,2
4863,1,1
4864,3,7
4865,8,5
4866,9,9
4867,9,8
4868,0,0
4869,8,1
4870,8,8
4871,7,5
4872,9,7
4873,2,5
4874,9,9
4875,1,8
4876,3,3
4877,6,6
4878,7,3
4879,6,6
4880,0,7
4881,8,1
4882,6,6
4883,2,2
4884,4,9
4885,2,2
4886,3,6
4887,5,6
4888,5,5
4889,4,9
4890,1,1
4891,6,6
4892,7,6
4893,1,9
4894,6,2
4895,1,9
4896,7,0
4897,1,1
4898,6,6
4899,2,2
4900,3,9
4901,0,8
4902,4,2
4903,2,6
4904,9,1
4905,7,7
4906,5,6
4907,5,5
4908,6,4
4909,0,0
4910,8,8
4911,8,8
4912,1,9
4913,1,8
4914,3,7
4915,5,0
4916,6,6
4917,5,7
4918,3,6
4919,8,8
4920,7,8
4921,5,0
4922,0,1
4923,7,5
4924,7,9
4925,5,3
4926,7,7
4927,1,8
4928,9,1
4929,9,9
4930,1,9
4931,9,1
4932,9,9
4933,3,9
4934,5,5
4935,5,5
4936,3,7
4937,0,0
4938,3,9
4939,0,0
4940,6,6
4941,6,3
4942,5,7
4943,6,4
4944,8,8
4945,9,9
4946,4,4
4947,5,5
4948,1,9
4949,1,8
4950,2,5
4951,7,4
4952,9,9
4953,0,0
4954,1,1
4955,2,2
4956,5,7
4957,4,2
4958,4,4
4959,7,9
4960,4,3
4961,8,0
4962,3,1
4963,3,6
4964,5,4
4965,3,4
4966,5,5
4967,7,4
4968,0,0
4969,1,3
4970,2,5
4971,9,9
4972,8,1
4973,1,1
4974,7,7
4975,3,7
4976,5,5
4977,9,9
4978,1,9
4979,9,9
4980,1,9
4981,1,0
4982,3,5
4983,6,5
4984,7,9
4985,4,2
4986,8,5
4987,3,5
4988,5,7
4989,6,4
4990,7,6
4991,0,2
4992,1,8
4993,7,3
4994,7,7
4995,2,7
4996,3,0
4997,3,5
4998,5,6
4999,1,6
5000,7,9
5001,6,6
5002,8,2
5003,4,5
5004,4,4
5005,5,3
5006,7,9
5007,3,1
5008,4,7
5009,7,2
5010,7,5
5011,3,5
5012,6,7
5013,0,0
5014,7,7
5015,2,2
5016,6,3
5017,7,9
5018,4,7
5019,1,1
5020,8,9
5021,0,8
5022,2,2
5023,2,5
5024,1,1
5025,5,1
5026,4,3
5027,0,2
5028,9,5
5029,3,5
5030,4,8
5031,4,4
5032,2,2
5033,3,7
5034,8,1
5035,5,6
5036,0,0
5037,0,5
5038,4,2
5039,6,6
5040,3,5
5041,9,9
5042,2,0
5043,0,4
5044,5,6
5045,7,2
5046,5,0
5047,5,8
5048,1,9
5049,7,4
5050,3,5
5051,1,9
5052,6,4
5053,7,7
5054,9,9
5055,0,2
5056,1,9
5057,2,2
5058,1,9
5059,4,8
5060,6,4
5061,1,9
5062,5,6
5063,9,5
5064,5,5
5065,0,0
5066,4,4
5067,9,9
5068,4,5
5069,9,9
5070,7,5
5071,1,1
5072,6,6
5073,8,0
5074,0,8
5075,6,4
5076,5,5
5077,0,8
5078,8,8
5079,1,1
5080,7,5
5081,5,3
5082,6,5
5083,9,9
5084,3,8
5085,2,8
5086,3,6
5087,9,8
5088,8,5
5089,6,5
5090,1,9
5091,0,5
5092,9,5
5093,0,0
5094,9,0
5095,8,4
5096,7,1
5097,7,2
5098,5,1
5099,2,8
5100,3,5
5101,5,7
5102,5,2
5103,7,7
5104,8,5
5105,7,7
5106,6,5
5107,9,6
5108,1,1
5109,9,0
5110,8,8
5111,6,7
5112,5,4
5113,6,6
5114,7,7
5115,5,5
5116,6,6
5117,7,5
5118,2,2
5119,5,5
5120,9,1
5121,6,6
5122,6,5
5123,7,6
5124,0,8
5125,1,9
5126,0,1
5127,1,9
5128,3,1
5129,2,7
5130,5,6
5131,6,6
5132,1,1
5133,2,4
5134,5,3
5135,1,1
5136,9,9
5137,9,8
5138,8,8
5139,6,6
5140,8,0
5141,6,3
5142,8,8
5143,9,9
5144,0,8
5145,4,4
5146,0,2
5147,3,5
5148,3,5
5149,6,6
5150,4,7
5151,9,5
5152,9,5
5153,7,9
5154,2,5
5155,3,7
5156,5,0
5157,6,7
5158,4,6
5159,6,6
5160,0,9
5161,3,5
5162,7,8
5163,5,5
5164,0,0
5165,2,6
5166,9,6
5167,2,6
5168,7,4
5169,2,4
5170,9,7
5171,2,5
5172,4,6
5173,0,0
5174,6,4
5175,6,6
5176,3,9
5177,4,6
5178,5,5
5179,5,7
5180,9,7
5181,1,1
5182,1,8
5183,4,6
5184,4,7
5185,3,5
5186,5,2
5187,4,4
5188,8,9
5189,0,0
5190,0,5
5191,3,3
5192,9,3
5193,4,6
5194,7,2
5195,4,6
5196,2,0
5197,8,8
5198,3,5
5199,6,7
5200,3,2
5201,1,1
5202,9,9
5203,6,5
5204,3,2
5205,8,8
5206,3,8
5207,8,9
5208,4,4
5209,7,4
5210,5,8
5211,7,9
5212,5,9
5213,3,7
5214,1,1
5215,2,5
5216,6,5
5217,1,1
5218,3,7
5219,2,6
5220,0,0
5221,7,3
5222,5,5
5223,0,8
5224,0,0
5225,0,0
5226,1,9
5227,4,6
5228,3,6
5229,5,3
5230,8,9
5231,4,5
5232,3,5
5233,1,9
5234,7,5
5235,1,3
5236,0,1
5237,4,7
5238,2,0
5239,4,0
5240,1,8
5241,4,4
5242,0,9
5243,1,1
5244,2,2
5245,1,0
5246,7,4
5247,7,1
5248,9,1
5249,8,9
5250,7,7
5251,5,8
5252,4,4
5253,0,4
5254,9,9
5255,0,0
5256,0,8
5257,8,0
5258,2,6
5259,0,3
5260,0,0
5261,2,7
5262,4,4
5263,8,3
5264,6,6
5265,2,2
5266,4,4
5267,6,4
5268,3,3
5269,5,6
5270,1,1
5271,5,5
5272,3,5
5273,7,5
5274,2,4
5275,2,2
5276,9,9
5277,8,0
5278,0,2
5279,0,4
5280,0,8
5281,3,7
5282,4,4
5283,4,7
5284,6,6
5285,1,9
5286,6,6
5287,7,4
5288,4,7
5289,4,6
5290,3,5
5291,9,0
5292,4,6
5293,0,8
5294,8,8
5295,0,8
5296,4,7
5297,6,7
5298,5,9
5299,7,7
5300,9,9
5301,7,7
5302,0,0
5303,5,0
5304,7,5
5305,7,6
5306,3,5
5307,1,9
5308,9,5
5309,3,2
5310,0,8
5311,9,1
5312,5,8
5313,3,7
5314,7,7
5315,9,9
5316,4,7
5317,4,6
5318,1,8
5319,7,7
5320,7,2
5321,1,9
5322,4,4
5323,1,9
5324,2,7
5325,8,0
5326,7,7
5327,0,4
5328,0,8
5329,4,8
5330,7,5
5331,2,2
5332,9,9
5333,7,1
5334,6,4
5335,9,9
5336,3,3
5337,5,6
5338,8,6
5339,0,7
5340,3,5
5341,6,6
5342,8,1
5343,3,5
5344,2,0
5345,4,4
5346,7,8
5347,1,1
5348,1,5
5349,3,6
5350,9,9
5351,7,5
5352,5,1
5353,1,1
5354,0,2
5355,8,8
5356,7,5
5357,0,8
5358,1,5
5359,6,6
5360,9,9
5361,3,7
5362,2,6
5363,7,7
5364,7,7
5365,8,8
5366,1,2
5367,0,2
5368,3,5
5369,4,4
5370,6,2
5371,7,2
5372,5,0
5373,2,6
5374,0,8
5375,1,1
5376,5,8
5377,5,3
5378,1,5
5379,4,3
5380,1,1
5381,3,7
5382,0,0
5383,8,8
5384,6,6
5385,2,3
5386,1,9
5387,3,4
5388,6,3
5389,4,3
5390,1,1
5391,9,9
5392,0,3
5393,4,4
5394,1,1
5395,0,2
5396,1,8
5397,9,0
5398,8,4
5399,6,0
5400,9,9
5401,2,2
5402,4,4
5403,7,4
5404,2,4
5405,2,0
5406,7,5
5407,4,4
5408,9,7
5409,1,1
5410,3,5
5411,2,6
5412,6,6
5413,3,9
5414,4,6
5415,4,4
5416,9,9
5417,4,7
5418,8,1
5419,2,6
5420,6,5
5421,6,0
5422,1,8
5423,6,6
5424,3,5
5425,6,3
5426,5,3
5427,8,9
5428,4,5
5429,6,6
5430,7,7
5431,1,1
5432,9,1
5433,3,4
5434,6,5
5435,7,7
5436,6,5
5437,0,0
5438,7,6
5439,1,1
5440,9,1
5441,5,3
5442,2,0
5443,6,4
5444,7,7
5445,7,4
5446,6,0
5447,5,5
5448,9,8
5449,1,8
5450,5,1
5451,6,6
5452,0,0
5453,2,0
5454,0,0
5455,9,9
5456,1,1
5457,8,3
5458,3,6
5459,5,6
5460,0,3
5461,0,1
5462,0,3
5463,5,5
5464,7,2
5465,7,2
5466,8,9
5467,5,5
5468,5,3
5469,5,9
5470,1,0
5471,6,6
5472,1,0
5473,5,5
5474,1,9
5475,0,0
5476,6,6
5477,2,8
5478,3,5
5479,2,1
5480,1,1
5481,7,7
5482,5,7
5483,1,5
5484,9,9
5485,8,0
5486,3,5
5487,6,7
5488,9,9
5489,7,4
5490,3,5
5491,0,7
5492,2,9
5493,3,5
5494,9,9
5495,4,6
5496,4,9
5497,3,4
5498,9,9
5499,6,6
5500,8,9
5501,6,4
5502,6,6
5503,8,3
5504,5,6
5505,4,4
5506,3,6
5507,6,6
5508,7,4
5509,7,5
5510,4,4
5511,3,4
5512,9,7
5513,6,5
5514,2,0
5515,4,0
5516,0,9
5517,1,9
5518,3,3
5519,6,5
5520,4,6
5521,9,1
5522,2,0
5523,6,6
5524,0,0
5525,3,9
5526,8,5
5527,7,4
5528,5,6
5529,3,5
5530,3,5
5531,8,8
5532,3,7
5533,2,8
5534,6,6
5535,3,5
5536,6,1
5537,2,2
5538,7,4
5539,4,3
5540,5,6
5541,7,7
5542,9,1
5543,0,0
5544,0,2
5545,6,6
5546,7,7
5547,2,5
5548,8,5
5549,5,5
5550,5,5
5551,7,5
5552,5,1
5553,5,8
5554,9,8
5555,4,6
5556,6,9
5557,4,6
5558,7,5
5559,3,2
5560,3,6
5561,6,6
5562,4,5
5563,1,1
5564,6,4
5565,3,6
5566,1,9
5567,6,6
5568,7,5
5569,0,7
5570,5,5
5571,0,7
5572,1,9
5573,9,5
5574,7,7
5575,3,3
5576,5,5
5577,2,4
5578,3,0
5579,9,7
5580,5,5
5581,6,5
5582,4,6
5583,0,0
5584,0,0
5585,0,2
5586,8,2
5587,0,0
5588,3,5
5589,2,3
5590,4,6
5591,5,5
5592,3,5
5593,7,2
5594,9,9
5595,6,3
5596,9,9
5597,3,5
5598,1,1
5599,2,6
5600,6,6
5601,7,8
5602,4,4
5603,5,4
5604,1,1
5605,3,1
5606,7,7
5607,6,8
5608,9,9
5609,5,2
5610,8,8
5611,5,0
5612,8,0
5613,5,7
5614,8,8
5615,5,3
5616,6,6
5617,5,5
5618,0,9
5619,8,0
5620,3,4
5621,8,8
5622,1,9
5623,8,0
5624,1,9
5625,5,5
5626,0,6
5627,9,9
5628,8,9
5629,6,6
5630,3,4
5631,6,3
5632,3,9
5633,4,6
5634,4,2
5635,7,7
5636,4,4
5637,7,4
5638,4,4
5639,3,9
5640,2,7
5641,4,6
5642,5,2
5643,5,5
5644,7,5
5645,5,0
5646,4,8
5647,5,4
5648,8,8
5649,0,0
5650,5,3
5651,4,4
5652,0,0
5653,5,5
5654,4,6
5655,3,5
5656,3,8
5657,2,9
5658,4,4
5659,2,5
5660,9,8
5661,4,6
5662,8,1
5663,8,5
5664,6,6
5665,2,2
5666,6,5
5667,1,6
5668,7,7
5669,0,1
5670,4,5
5671,3,1
5672,8,0
5673,5,5
5674,9,2
5675,7,4
5676,6,6
5677,7,7
5678,1,6
5679,0,8
5680,2,5
5681,3,5
5682,5,7
5683,6,0
5684,7,7
5685,1,5
5686,6,6
5687,2,0
5688,8,4
5689,3,1
5690,7,5
5691,2,4
5692,5,9
5693,7,7
5694,5,3
5695,7,7
5696,7,7
5697,1,1
5698,7,7
5699,4,7
5700,3,5
5701,3,9
5702,4,6
5703,0,5
5704,4,7
5705,2,2
5706,7,4
5707,0,8
5708,2,5
5709,2,4
5710,6,5
5711,6,5
5712,2,0
5713,5,5
5714,2,2
5715,6,5
5716,0,0
5717,6,4
5718,1,1
5719,2,2
5720,9,9
5721,0,2
5722,0,0
5723,1,1
5724,5,5
5725,5,5
5726,1,1
5727,6,6
5728,7,7
5729,8,8
5730,5,5
5731,6,6
5732,3,1
5733,3,5
5734,6,6
5735,0,0
5736,9,7
5737,9,8
5738,2,6
5739,2,6
5740,6,4
5741,1,1
5742,4,4
5743,6,3
5744,2,2
5745,5,5
5746,7,4
5747,8,8
5748,8,8
5749,5,7
5750,6,4
5751,4,1
5752,3,6
5753,2,5
5754,3,5
5755,4,4
5756,4,8
5757,4,2
5758,8,8
5759,9,9
5760,2,5
5761,6,6
5762,0,8
5763,9,9
5764,7,7
5765,9,9
5766,8,8
5767,7,7
5768,7,7
5769,3,6
5770,8,8
5771,2,6
5772,9,1
5773,3,5
5774,5,1
5775,7,4
5776,5,5
5777,8,7
5778,7,2
5779,3,7
5780,7,7
5781,0,1
5782,7,5
5783,1,9
5784,6,6
5785,2,4
5786,4,4
5787,0,0
5788,0,7
5789,2,5
5790,9,1
5791,8,1
5792,2,4
5793,8,1
5794,7,1
5795,7,7
5796,5,7
5797,5,9
5798,0,8
5799,1,8
5800,2,2
5801,9,1
5802,6,6
5803,1,5
5804,0,0
5805,1,9
5806,0,0
5807,6,5
5808,5,3
5809,0,8
5810,5,5
5811,7,2
5812,4,5
5813,4,6
5814,8,8
5815,3,5
5816,5,6
5817,3,6
5818,7,5
5819,2,0
5820,5,5
5821,8,0
5822,3,4
5823,5,9
5824,7,7
5825,3,6
5826,7,7
5827,0,0
5828,5,8
5829,4,4
5830,5,3
5831,6,5
5832,9,9
5833,3,7
5834,5,4
5835,3,5
5836,8,1
5837,2,6
5838,4,6
5839,2,6
5840,2,5
5841,6,6
5842,7,7
5843,6,6
5844,0,8
5845,5,5
5846,5,3
5847,8,5
5848,4,8
5849,5,1
5850,6,4
5851,1,6
5852,3,6
5853,5,7
5854,4,4
5855,7,8
5856,3,4
5857,0,3
5858,7,7
5859,2,6
5860,0,1
5861,1,3
5862,2,6
5863,4,4
5864,9,1
5865,6,6
5866,4,4
5867,5,4
5868,9,9
5869,7,3
5870,7,0
5871,6,3
5872,7,4
5873,4,6
5874,3,4
5875,1,9
5876,6,8
5877,9,9
5878,4,7
5879,8,0
5880,0,0
5881,3,7
5882,1,7
5883,6,4
5884,4,7
5885,4,4
5886,2,4
5887,1,8
5888,4,6
5889,6,4
5890,3,4
5891,0,5
5892,8,2
5893,9,7
5894,7,7
5895,6,6
5896,8,9
5897,4,4
5898,8,1
5899,1,1
5900,4,4
5901,5,6
5902,9,5
5903,4,0
5904,7,2
5905,1,1
5906,4,4
5907,5,6
5908,3,6
5909,1,9
5910,2,9
5911,6,6
5912,4,4
5913,7,7
5914,1,9
5915,5,5
5916,9,5
5917,3,0
5918,1,1
5919,4,2
5920,8,6
5921,7,4
5922,7,6
5923,0,0
5924,4,5
5925,3,5
5926,4,0
5927,6,6
5928,7,7
5929,7,7
5930,5,7
5931,4,6
5932,4,2
5933,4,8
5934,3,7
5935,6,6
5936,6,7
5937,1,9
5938,9,0
5939,9,8
5940,7,6
5941,9,9
5942,4,4
5943,3,7
5944,2,6
5945,9,3
5946,8,7
5947,5,3
5948,0,8
5949,6,7
5950,9,8
5951,0,0
5952,9,7
5953,7,3
5954,8,9
5955,5,6
5956,4,7
5957,4,0
5958,9,9
5959,4,2
5960,2,7
5961,6,6
5962,6,7
5963,9,1
5964,9,1
5965,7,5
5966,9,7
5967,9,9
5968,0,0
5969,5,9
5970,1,1
5971,1,7
5972,8,9
5973,6,6
5974,9,9
5975,9,9
5976,5,7
5977,6,4
5978,5,1
5979,5,9
5980,9,7
5981,7,7
5982,9,9
5983,4,6
5984,5,5
5985,4,4
5986,3,5
5987,3,6
5988,9,9
5989,8,0
5990,8,8
5991,3,1
5992,4,4
5993,8,0
5994,4,4
5995,0,0
5996,4,0
5997,0,5
5998,7,6
5999,2,5
6000,8,9
6001,0,8
6002,2,6
6003,0,0
6004,7,9
6005,4,5
6006,0,3
6007,6,2
6008,3,4
6009,3,6
6010,1,1
6011,7,7
6012,4,4
6013,6,6
6014,5,7
6015,0,5
6016,4,6
6017,9,1
6018,5,5
6019,6,3
6020,6,6
6021,3,5
6022,0,1
6023,5,5
6024,2,5
6025,6,4
6026,3,3
6027,3,6
6028,8,8
6029,0,0
6030,8,9
6031,5,5
6032,4,4
6033,2,4
6034,9,9
6035,5,3
6036,0,0
6037,5,9
6038,4,0
6039,8,0
6040,2,5
6041,7,9
6042,6,7
6043,5,7
6044,7,6
6045,8,0
6046,2,5
6047,0,8
6048,1,7
6049,8,8
6050,2,4
6051,4,4
6052,8,8
6053,4,4
6054,3,6
6055,0,5
6056,4,7
6057,0,8
6058,1,9
6059,9,9
6060,3,4
6061,0,1
6062,3,1
6063,6,4
6064,5,5
6065,5,4
6066,2,5
6067,8,1
6068,5,2
6069,0,4
6070,8,9
6071,7,4
6072,5,6
6073,2,3
6074,4,5
6075,3,3
6076,7,7
6077,0,4
6078,2,3
6079,3,0
6080,1,9
6081,0,4
6082,0,0
6083,2,2
6084,1,9
6085,2,4
6086,1,9
6087,4,7
6088,6,6
6089,7,4
6090,1,6
6091,0,8
6092,5,4
6093,2,6
6094,5,1
6095,9,9
6096,2,7
6097,5,5
6098,6,6
6099,7,8
6100,1,1
6101,9,9
6102,3,5
6103,6,4
6104,1,1
6105,0,0
6106,2,3
6107,9,9
6108,4,0
6109,2,4
6110,9,1
6111,3,0
6112,8,5
6113,2,1
6114,9,9
6115,8,8
6116,5,6
6117,1,9
6118,0,0
6119,1,1
6120,5,1
6121,2,7
6122,5,3
6123,6,2
6124,8,5
6125,8,7
6126,3,9
6127,5,5
6128,0,2
6129,4,8
6130,1,7
6131,3,6
6132,7,0
6133,0,5
6134,3,7
6135,3,7
