,y_true,y_pred
4138,4,7
4139,5,1
4140,5,1
4141,8,8
4142,8,3
4143,5,3
4144,1,9
4145,8,8
4146,2,3
4147,3,2
4148,3,3
4149,9,9
4150,6,6
4151,6,2
4152,5,9
4153,0,0
4154,7,7
4155,3,6
4156,3,1
4157,2,1
4158,7,6
4159,4,4
4160,5,3
4161,6,4
4162,0,8
4163,2,6
4164,1,1
4165,8,8
4166,1,3
4167,0,0
4168,9,1
4169,3,9
4170,1,9
4171,0,2
4172,5,8
4173,4,5
4174,2,8
4175,3,1
4176,3,8
4177,6,3
4178,7,9
4179,6,0
4180,0,8
4181,0,0
4182,5,3
4183,7,7
4184,4,4
4185,7,0
4186,7,7
4187,0,4
4188,6,4
4189,1,1
4190,3,7
4191,9,9
4192,0,8
4193,9,0
4194,0,0
4195,3,3
4196,8,0
4197,4,4
4198,8,2
4199,8,0
4200,4,2
4201,1,1
4202,0,2
4203,2,6
4204,2,2
4205,4,5
4206,1,1
4207,1,9
4208,2,3
4209,4,3
4210,3,9
4211,4,6
4212,1,3
4213,4,6
4214,7,7
4215,1,1
4216,0,9
4217,0,5
4218,9,9
4219,0,0
4220,4,8
4221,2,3
4222,8,0
4223,8,8
4224,5,7
4225,5,1
4226,0,8
4227,4,6
4228,0,9
4229,8,8
4230,6,6
4231,2,7
4232,5,3
4233,9,9
4234,2,2
4235,9,9
4236,1,1
4237,1,1
4238,5,5
4239,4,4
4240,7,7
4241,5,3
4242,8,3
4243,6,3
4244,2,6
4245,1,1
4246,5,9
4247,5,5
4248,3,3
4249,4,6
4250,1,7
4251,8,9
4252,9,9
4253,9,1
4254,8,3
4255,9,4
4256,8,0
4257,6,7
4258,8,9
4259,5,7
4260,8,9
4261,9,0
4262,4,4
4263,6,7
4264,2,2
4265,6,4
4266,3,6
4267,7,3
4268,4,3
4269,0,8
4270,0,3
4271,1,8
4272,7,2
4273,5,3
4274,1,9
4275,5,7
4276,9,3
4277,3,3
4278,1,5
4279,6,2
4280,8,8
4281,7,7
4282,3,4
4283,6,6
4284,9,9
4285,1,1
4286,2,0
4287,0,0
4288,1,1
4289,7,7
4290,2,8
4291,6,2
4292,1,9
4293,9,3
4294,0,2
4295,0,8
4296,8,9
4297,9,1
4298,9,1
4299,2,2
4300,8,8
4301,6,6
4302,2,3
4303,5,4
4304,6,1
4305,0,2
4306,3,7
4307,3,2
4308,0,0
4309,7,3
4310,4,4
4311,7,5
4312,5,5
4313,0,5
4314,1,2
4315,6,4
4316,8,8
4317,8,0
4318,1,1
4319,2,6
4320,1,7
4321,5,1
4322,4,2
4323,5,1
4324,9,9
4325,6,6
4326,7,7
4327,1,1
4328,0,0
4329,6,3
4330,9,9
4331,2,5
4332,7,8
4333,7,7
4334,3,9
4335,9,5
4336,9,9
4337,1,1
4338,9,0
4339,7,7
4340,0,2
4341,1,1
4342,3,7
4343,5,7
4344,4,2
4345,6,6
4346,3,3
4347,8,8
4348,8,5
4349,0,0
4350,4,3
4351,8,0
4352,3,7
4353,6,4
4354,7,7
4355,0,2
4356,0,0
4357,4,6
4358,5,3
4359,2,0
4360,6,9
4361,8,1
4362,4,4
4363,9,3
4364,9,1
4365,9,1
4366,2,7
4367,0,0
4368,4,4
4369,2,3
4370,8,0
4371,1,3
4372,1,1
4373,0,0
4374,0,1
4375,3,5
4376,7,2
4377,4,2
4378,1,0
4379,1,1
4380,9,9
4381,7,7
4382,7,7
4383,4,4
4384,6,4
4385,8,0
4386,6,2
4387,0,0
4388,2,3
4389,8,8
4390,5,3
4391,3,9
4392,5,3
4393,3,9
4394,5,3
4395,7,9
4396,9,1
4397,8,5
4398,4,4
4399,4,5
4400,3,4
4401,1,3
4402,4,7
4403,8,0
4404,3,7
4405,6,6
4406,5,3
4407,3,9
4408,0,6
4409,8,8
4410,9,0
4411,5,7
4412,7,3
4413,6,6
4414,2,3
4415,0,0
4416,4,7
4417,9,9
4418,9,1
4419,0,0
4420,5,7
4421,2,1
4422,3,1
4423,6,6
4424,1,1
4425,1,8
4426,0,0
4427,2,6
4428,8,0
4429,2,5
4430,1,1
4431,1,1
4432,7,7
4433,5,9
4434,2,2
4435,3,1
4436,4,4
4437,1,1
4438,2,3
4439,9,1
4440,2,6
4441,1,9
4442,3,3
4443,4,4
4444,8,0
4445,9,1
4446,0,0
4447,0,1
4448,4,6
4449,9,9
4450,0,0
4451,2,9
4452,2,3
4453,0,0
4454,6,4
4455,8,8
4456,7,7
4457,3,3
4458,3,3
4459,8,9
4460,9,1
4461,0,0
4462,2,7
4463,5,1
4464,3,3
4465,6,6
4466,1,1
4467,3,3
4468,9,9
4469,5,6
4470,0,8
4471,5,3
4472,4,7
4473,4,4
4474,0,9
4475,1,1
4476,1,5
4477,6,3
4478,1,2
4479,7,7
4480,9,9
4481,9,1
4482,6,6
4483,2,6
4484,4,2
4485,3,3
4486,8,3
4487,3,3
4488,4,4
4489,7,3
4490,0,3
4491,2,0
4492,8,8
4493,4,6
4494,8,8
4495,3,5
4496,8,8
4497,8,8
4498,8,8
4499,3,3
4500,3,7
4501,5,7
4502,7,7
4503,7,7
4504,0,2
4505,4,4
4506,1,9
4507,5,7
4508,9,8
4509,7,9
4510,0,0
4511,6,4
4512,8,2
4513,4,3
4514,9,9
4515,0,0
4516,1,9
4517,8,8
4518,9,9
4519,6,1
4520,3,8
4521,9,9
4522,2,2
4523,4,6
4524,4,4
4525,0,0
4526,3,3
4527,3,1
4528,5,7
4529,4,3
4530,5,3
4531,1,3
4532,1,9
4533,8,9
4534,2,2
4535,2,6
4536,9,1
4537,3,6
4538,7,8
4539,8,8
4540,9,9
4541,2,2
4542,3,4
4543,1,6
4544,7,7
4545,3,4
4546,2,0
4547,3,6
4548,0,1
4549,1,1
4550,9,3
4551,5,7
4552,5,9
4553,3,7
4554,4,4
4555,5,5
4556,2,3
4557,0,8
4558,0,0
4559,3,6
4560,1,1
4561,3,5
4562,4,7
4563,7,5
4564,4,4
4565,2,6
4566,8,2
4567,4,4
4568,8,7
4569,9,9
4570,9,1
4571,4,6
4572,2,7
4573,4,6
4574,3,6
4575,6,6
4576,4,4
4577,6,2
4578,4,3
4579,6,3
4580,6,4
4581,3,8
4582,8,8
4583,7,2
4584,4,0
4585,8,3
4586,0,0
4587,5,5
4588,9,9
4589,3,3
4590,9,2
4591,0,0
4592,7,1
4593,5,7
4594,1,9
4595,9,1
4596,7,4
4597,9,9
4598,1,3
4599,8,3
4600,4,7
4601,2,4
4602,1,1
4603,6,4
4604,4,4
4605,3,5
4606,0,2
4607,1,1
4608,4,1
4609,8,9
4610,6,2
4611,1,3
4612,7,0
4613,1,9
4614,3,4
4615,5,4
4616,4,4
4617,3,3
4618,3,6
4619,9,8
4620,7,1
4621,8,8
4622,2,5
4623,5,6
4624,5,3
4625,4,4
4626,5,3
4627,4,2
4628,5,7
4629,7,3
4630,2,1
4631,5,9
4632,5,3
4633,1,9
4634,7,3
4635,7,3
4636,8,1
4637,3,3
4638,6,6
4639,0,4
4640,2,2
4641,5,2
4642,2,4
4643,3,3
4644,7,4
4645,4,4
4646,2,3
4647,1,8
4648,6,4
4649,8,8
4650,6,4
4651,8,8
4652,3,9
4653,2,4
4654,7,4
4655,7,9
4656,9,0
4657,7,2
4658,1,9
4659,4,6
4660,7,5
4661,4,3
4662,6,2
4663,1,9
4664,7,5
4665,3,3
4666,0,8
4667,0,6
4668,6,6
4669,6,6
4670,8,0
4671,6,3
4672,6,4
4673,0,0
4674,3,7
4675,4,0
4676,7,9
4677,4,3
4678,9,0
4679,4,6
4680,9,9
4681,9,1
4682,3,9
4683,4,4
4684,1,3
4685,4,6
4686,0,8
4687,3,0
4688,7,7
4689,1,1
4690,2,4
4691,2,4
4692,8,4
4693,4,6
4694,7,1
4695,8,1
4696,5,5
4697,5,6
4698,6,6
4699,5,5
4700,6,7
4701,0,3
4702,6,1
4703,4,7
4704,9,1
4705,3,3
4706,2,4
4707,7,3
4708,3,9
4709,8,3
4710,3,7
4711,9,0
4712,4,6
4713,1,1
4714,6,4
4715,9,1
4716,9,3
4717,4,3
4718,3,6
4719,9,9
4720,8,0
4721,1,8
4722,6,1
4723,9,9
4724,5,8
4725,9,1
4726,0,0
4727,9,9
4728,7,7
4729,2,4
4730,2,4
4731,4,2
4732,2,3
4733,6,3
4734,4,4
4735,8,5
4736,1,3
4737,9,1
4738,5,9
4739,6,6
4740,5,3
4741,1,9
4742,8,8
4743,6,3
4744,6,9
4745,7,9
4746,6,4
4747,5,2
4748,0,9
4749,2,3
4750,7,9
4751,6,3
4752,1,9
4753,2,0
4754,3,4
4755,1,3
4756,6,6
4757,4,7
4758,9,6
4759,0,0
4760,3,3
4761,9,3
4762,1,1
4763,0,9
4764,5,0
4765,3,3
4766,1,1
4767,6,7
4768,9,9
4769,8,1
4770,9,2
4771,0,4
4772,6,3
4773,1,1
4774,6,6
4775,2,6
4776,3,3
4777,5,4
4778,6,6
4779,9,9
4780,0,0
4781,7,7
4782,2,2
4783,4,4
4784,0,8
4785,3,6
4786,6,3
4787,8,8
4788,6,1
4789,9,9
4790,1,1
4791,9,9
4792,0,9
4793,6,7
4794,4,7
4795,5,8
4796,9,1
4797,5,3
4798,4,2
4799,1,0
4800,9,9
4801,2,2
4802,0,0
4803,7,2
4804,3,1
4805,5,3
4806,1,1
4807,8,1
4808,3,6
4809,0,0
4810,5,1
4811,2,3
4812,8,0
4813,8,8
4814,3,2
4815,9,9
4816,6,6
4817,0,0
4818,3,1
4819,5,3
4820,3,1
4821,4,2
4822,1,9
4823,5,3
4824,0,2
4825,7,7
4826,3,6
4827,9,1
4828,4,6
4829,5,1
4830,3,3
4831,1,1
4832,4,6
4833,2,3
4834,4,6
4835,9,3
4836,9,1
4837,7,4
4838,1,1
4839,7,7
4840,0,9
4841,1,9
4842,2,8
4843,1,9
4844,5,1
4845,3,4
4846,8,8
4847,4,4
4848,1,0
4849,5,3
4850,1,0
4851,9,1
4852,9,0
4853,7,9
4854,0,0
4855,1,1
4856,7,7
4857,6,6
4858,2,2
4859,6,2
4860,5,3
4861,0,8
4862,3,2
4863,1,1
4864,3,1
4865,8,3
4866,9,9
4867,9,8
4868,0,0
4869,8,0
4870,8,0
4871,7,4
4872,9,1
4873,2,3
4874,9,1
4875,1,8
4876,3,3
4877,6,6
4878,7,3
4879,6,6
4880,0,7
4881,8,0
4882,6,2
4883,2,3
4884,4,3
4885,2,2
4886,3,3
4887,5,3
4888,5,3
4889,4,7
4890,1,1
4891,6,6
4892,7,6
4893,1,1
4894,6,5
4895,1,1
4896,7,7
4897,1,1
4898,6,4
4899,2,7
4900,3,9
4901,0,8
4902,4,2
4903,2,2
4904,9,1
4905,7,7
4906,5,3
4907,5,7
4908,6,3
4909,0,0
4910,8,8
4911,8,8
4912,1,8
4913,1,8
4914,3,1
4915,5,8
4916,6,3
4917,5,7
4918,3,6
4919,8,8
4920,7,8
4921,5,7
4922,0,9
4923,7,3
4924,7,9
4925,5,8
4926,7,7
4927,1,8
4928,9,8
4929,9,1
4930,1,1
4931,9,0
4932,9,1
4933,3,5
4934,5,5
4935,5,7
4936,3,5
4937,0,8
4938,3,3
4939,0,0
4940,6,6
4941,6,6
4942,5,6
4943,6,5
4944,8,8
4945,9,9
4946,4,4
4947,5,3
4948,1,1
4949,1,8
4950,2,3
4951,7,2
4952,9,9
4953,0,0
4954,1,1
4955,2,0
4956,5,3
4957,4,2
4958,4,4
4959,7,9
4960,4,6
4961,8,0
4962,3,9
4963,3,3
4964,5,4
4965,3,7
4966,5,3
4967,7,9
4968,0,0
4969,1,3
4970,2,3
4971,9,9
4972,8,1
4973,1,1
4974,7,3
4975,3,7
4976,5,3
4977,9,9
4978,1,1
4979,9,1
4980,1,1
4981,1,8
4982,3,3
4983,6,3
4984,7,3
4985,4,2
4986,8,9
4987,3,3
4988,5,7
4989,6,4
4990,7,5
4991,0,2
4992,1,8
4993,7,9
4994,7,7
4995,2,8
4996,3,9
4997,3,9
4998,5,3
4999,1,3
5000,7,1
5001,6,6
5002,8,9
5003,4,4
5004,4,4
5005,5,3
5006,7,7
5007,3,1
5008,4,2
5009,7,3
5010,7,3
5011,3,3
5012,6,6
5013,0,0
5014,7,5
5015,2,5
5016,6,7
5017,7,1
5018,4,8
5019,1,8
5020,8,8
5021,0,8
5022,2,4
5023,2,3
5024,1,1
5025,5,8
5026,4,4
5027,0,7
5028,9,3
5029,3,3
5030,4,3
5031,4,0
5032,2,8
5033,3,5
5034,8,8
5035,5,6
5036,0,0
5037,0,5
5038,4,4
5039,6,3
5040,3,1
5041,9,9
5042,2,2
5043,0,4
5044,5,6
5045,7,7
5046,5,5
5047,5,0
5048,1,9
5049,7,4
5050,3,3
5051,1,9
5052,6,3
5053,7,3
5054,9,9
5055,0,2
5056,1,1
5057,2,2
5058,1,9
5059,4,8
5060,6,6
5061,1,9
5062,5,4
5063,9,5
5064,5,3
5065,0,8
5066,4,7
5067,9,1
5068,4,0
5069,9,9
5070,7,3
5071,1,1
5072,6,3
5073,8,4
5074,0,8
5075,6,4
5076,5,7
5077,0,4
5078,8,3
5079,1,9
5080,7,7
5081,5,0
5082,6,6
5083,9,9
5084,3,0
5085,2,4
5086,3,6
5087,9,8
5088,8,4
5089,6,6
5090,1,1
5091,0,0
5092,9,1
5093,0,8
5094,9,1
5095,8,8
5096,7,8
5097,7,7
5098,5,1
5099,2,0
5100,3,1
5101,5,1
5102,5,4
5103,7,7
5104,8,5
5105,7,7
5106,6,7
5107,9,3
5108,1,1
5109,9,8
5110,8,8
5111,6,6
5112,5,7
5113,6,2
5114,7,3
5115,5,9
5116,6,6
5117,7,3
5118,2,2
5119,5,5
5120,9,9
5121,6,6
5122,6,3
5123,7,7
5124,0,5
5125,1,9
5126,0,3
5127,1,9
5128,3,4
5129,2,7
5130,5,6
5131,6,6
5132,1,7
5133,2,4
5134,5,3
5135,1,1
5136,9,9
5137,9,9
5138,8,0
5139,6,3
5140,8,3
5141,6,3
5142,8,1
5143,9,9
5144,0,8
5145,4,4
5146,0,2
5147,3,5
5148,3,3
5149,6,2
5150,4,7
5151,9,1
5152,9,3
5153,7,7
5154,2,3
5155,3,5
5156,5,0
5157,6,4
5158,4,7
5159,6,6
5160,0,0
5161,3,3
5162,7,0
5163,5,3
5164,0,0
5165,2,2
5166,9,3
5167,2,2
5168,7,7
5169,2,4
5170,9,9
5171,2,7
5172,4,2
5173,0,2
5174,6,3
5175,6,6
5176,3,8
5177,4,6
5178,5,7
5179,5,5
5180,9,7
5181,1,9
5182,1,9
5183,4,6
5184,4,3
5185,3,3
5186,5,5
5187,4,4
5188,8,9
5189,0,2
5190,0,3
5191,3,1
5192,9,5
5193,4,6
5194,7,5
5195,4,4
5196,2,4
5197,8,3
5198,3,5
5199,6,3
5200,3,0
5201,1,1
5202,9,9
5203,6,3
5204,3,5
5205,8,8
5206,3,5
5207,8,8
5208,4,4
5209,7,7
5210,5,5
5211,7,9
5212,5,1
5213,3,6
5214,1,1
5215,2,3
5216,6,3
5217,1,1
5218,3,7
5219,2,6
5220,0,0
5221,7,6
5222,5,5
5223,0,0
5224,0,0
5225,0,5
5226,1,1
5227,4,6
5228,3,3
5229,5,3
5230,8,8
5231,4,3
5232,3,3
5233,1,9
5234,7,9
5235,1,3
5236,0,0
5237,4,4
5238,2,0
5239,4,0
5240,1,8
5241,4,2
5242,0,0
5243,1,1
5244,2,2
5245,1,1
5246,7,3
5247,7,9
5248,9,9
5249,8,1
5250,7,7
5251,5,3
5252,4,4
5253,0,3
5254,9,9
5255,0,8
5256,0,8
5257,8,8
5258,2,4
5259,0,3
5260,0,0
5261,2,7
5262,4,4
5263,8,3
5264,6,6
5265,2,8
5266,4,7
5267,6,7
5268,3,3
5269,5,7
5270,1,5
5271,5,5
5272,3,3
5273,7,3
5274,2,4
5275,2,2
5276,9,9
5277,8,3
5278,0,6
5279,0,7
5280,0,8
5281,3,2
5282,4,4
5283,4,2
5284,6,3
5285,1,9
5286,6,6
5287,7,4
5288,4,4
5289,4,4
5290,3,3
5291,9,8
5292,4,6
5293,0,0
5294,8,8
5295,0,3
5296,4,4
5297,6,7
5298,5,1
5299,7,7
5300,9,9
5301,7,1
5302,0,0
5303,5,0
5304,7,1
5305,7,3
5306,3,3
5307,1,9
5308,9,1
5309,3,4
5310,0,2
5311,9,1
5312,5,1
5313,3,7
5314,7,7
5315,9,1
5316,4,3
5317,4,6
5318,1,8
5319,7,7
5320,7,0
5321,1,9
5322,4,3
5323,1,1
5324,2,8
5325,8,2
5326,7,3
5327,0,3
5328,0,8
5329,4,3
5330,7,3
5331,2,2
5332,9,7
5333,7,8
5334,6,4
5335,9,9
5336,3,9
5337,5,2
5338,8,6
5339,0,5
5340,3,5
5341,6,6
5342,8,8
5343,3,3
5344,2,4
5345,4,3
5346,7,8
5347,1,8
5348,1,3
5349,3,6
5350,9,1
5351,7,7
5352,5,1
5353,1,1
5354,0,0
5355,8,8
5356,7,6
5357,0,0
5358,1,9
5359,6,3
5360,9,9
5361,3,3
5362,2,4
5363,7,7
5364,7,1
5365,8,1
5366,1,1
5367,0,2
5368,3,3
5369,4,4
5370,6,0
5371,7,0
5372,5,2
5373,2,3
5374,0,0
5375,1,8
5376,5,8
5377,5,5
5378,1,9
5379,4,0
5380,1,9
5381,3,5
5382,0,0
5383,8,8
5384,6,4
5385,2,3
5386,1,9
5387,3,4
5388,6,4
5389,4,4
5390,1,3
5391,9,9
5392,0,0
5393,4,6
5394,1,1
5395,0,0
5396,1,1
5397,9,8
5398,8,6
5399,6,0
5400,9,1
5401,2,2
5402,4,4
5403,7,4
5404,2,4
5405,2,0
5406,7,5
5407,4,7
5408,9,0
5409,1,1
5410,3,7
5411,2,6
5412,6,6
5413,3,9
5414,4,6
5415,4,4
5416,9,9
5417,4,8
5418,8,9
5419,2,6
5420,6,3
5421,6,3
5422,1,3
5423,6,6
5424,3,3
5425,6,3
5426,5,3
5427,8,9
5428,4,7
5429,6,6
5430,7,7
5431,1,1
5432,9,1
5433,3,5
5434,6,4
5435,7,1
5436,6,3
5437,0,2
5438,7,6
5439,1,9
5440,9,9
5441,5,9
5442,2,3
5443,6,2
5444,7,9
5445,7,6
5446,6,3
5447,5,1
5448,9,8
5449,1,1
5450,5,9
5451,6,6
5452,0,2
5453,2,0
5454,0,0
5455,9,9
5456,1,1
5457,8,8
5458,3,3
5459,5,6
5460,0,5
5461,0,6
5462,0,3
5463,5,8
5464,7,2
5465,7,2
5466,8,5
5467,5,3
5468,5,3
5469,5,2
5470,1,6
5471,6,6
5472,1,1
5473,5,3
5474,1,7
5475,0,1
5476,6,4
5477,2,8
5478,3,3
5479,2,4
5480,1,1
5481,7,3
5482,5,5
5483,1,3
5484,9,1
5485,8,8
5486,3,1
5487,6,3
5488,9,1
5489,7,4
5490,3,3
5491,0,5
5492,2,7
5493,3,4
5494,9,1
5495,4,3
5496,4,2
5497,3,3
5498,9,9
5499,6,6
5500,8,1
5501,6,4
5502,6,4
5503,8,8
5504,5,3
5505,4,4
5506,3,6
5507,6,6
5508,7,3
5509,7,7
5510,4,4
5511,3,4
5512,9,7
5513,6,7
5514,2,2
5515,4,0
5516,0,1
5517,1,9
5518,3,8
5519,6,3
5520,4,6
5521,9,1
5522,2,2
5523,6,5
5524,0,8
5525,3,9
5526,8,8
5527,7,3
5528,5,6
5529,3,3
5530,3,1
5531,8,8
5532,3,3
5533,2,0
5534,6,6
5535,3,3
5536,6,1
5537,2,0
5538,7,3
5539,4,2
5540,5,2
5541,7,2
5542,9,9
5543,0,0
5544,0,7
5545,6,6
5546,7,5
5547,2,2
5548,8,3
5549,5,3
5550,5,3
5551,7,9
5552,5,7
5553,5,0
5554,9,8
5555,4,4
5556,6,9
5557,4,6
5558,7,7
5559,3,4
5560,3,6
5561,6,6
5562,4,3
5563,1,9
5564,6,4
5565,3,6
5566,1,9
5567,6,3
5568,7,7
5569,0,7
5570,5,3
5571,0,7
5572,1,1
5573,9,1
5574,7,7
5575,3,3
5576,5,3
5577,2,4
5578,3,2
5579,9,8
5580,5,3
5581,6,7
5582,4,3
5583,0,0
5584,0,0
5585,0,2
5586,8,2
5587,0,0
5588,3,3
5589,2,2
5590,4,4
5591,5,3
5592,3,3
5593,7,0
5594,9,1
5595,6,4
5596,9,9
5597,3,3
5598,1,1
5599,2,2
5600,6,7
5601,7,0
5602,4,6
5603,5,4
5604,1,1
5605,3,3
5606,7,9
5607,6,8
5608,9,9
5609,5,3
5610,8,8
5611,5,1
5612,8,0
5613,5,7
5614,8,4
5615,5,3
5616,6,4
5617,5,5
5618,0,9
5619,8,9
5620,3,2
5621,8,0
5622,1,1
5623,8,8
5624,1,8
5625,5,3
5626,0,4
5627,9,1
5628,8,9
5629,6,6
5630,3,3
5631,6,0
5632,3,9
5633,4,2
5634,4,7
5635,7,7
5636,4,6
5637,7,4
5638,4,4
5639,3,9
5640,2,9
5641,4,3
5642,5,4
5643,5,3
5644,7,5
5645,5,5
5646,4,7
5647,5,5
5648,8,3
5649,0,4
5650,5,3
5651,4,7
5652,0,8
5653,5,3
5654,4,5
5655,3,7
5656,3,8
5657,2,8
5658,4,4
5659,2,3
5660,9,8
5661,4,4
5662,8,2
5663,8,2
5664,6,3
5665,2,2
5666,6,6
5667,1,6
5668,7,2
5669,0,1
5670,4,3
5671,3,2
5672,8,0
5673,5,3
5674,9,6
5675,7,4
5676,6,6
5677,7,5
5678,1,3
5679,0,8
5680,2,9
5681,3,7
5682,5,8
5683,6,4
5684,7,7
5685,1,3
5686,6,6
5687,2,5
5688,8,8
5689,3,1
5690,7,3
5691,2,9
5692,5,9
5693,7,7
5694,5,9
5695,7,0
5696,7,9
5697,1,1
5698,7,7
5699,4,7
5700,3,3
5701,3,9
5702,4,6
5703,0,6
5704,4,7
5705,2,0
5706,7,4
5707,0,0
5708,2,7
5709,2,2
5710,6,3
5711,6,3
5712,2,0
5713,5,3
5714,2,4
5715,6,3
5716,0,2
5717,6,4
5718,1,1
5719,2,2
5720,9,9
5721,0,2
5722,0,8
5723,1,1
5724,5,3
5725,5,3
5726,1,1
5727,6,6
5728,7,0
5729,8,0
5730,5,3
5731,6,6
5732,3,9
5733,3,1
5734,6,6
5735,0,0
5736,9,1
5737,9,3
5738,2,6
5739,2,6
5740,6,2
5741,1,9
5742,4,4
5743,6,6
5744,2,2
5745,5,5
5746,7,7
5747,8,0
5748,8,0
5749,5,3
5750,6,6
5751,4,4
5752,3,7
5753,2,3
5754,3,3
5755,4,3
5756,4,0
5757,4,2
5758,8,8
5759,9,9
5760,2,2
5761,6,6
5762,0,8
5763,9,9
5764,7,7
5765,9,9
5766,8,0
5767,7,9
5768,7,7
5769,3,6
5770,8,0
5771,2,6
5772,9,1
5773,3,4
5774,5,9
5775,7,5
5776,5,6
5777,8,0
5778,7,2
5779,3,3
5780,7,7
5781,0,9
5782,7,7
5783,1,9
5784,6,6
5785,2,5
5786,4,4
5787,0,2
5788,0,8
5789,2,2
5790,9,1
5791,8,8
5792,2,4
5793,8,8
5794,7,1
5795,7,4
5796,5,3
5797,5,3
5798,0,2
5799,1,5
5800,2,4
5801,9,1
5802,6,6
5803,1,9
5804,0,0
5805,1,1
5806,0,8
5807,6,3
5808,5,8
5809,0,8
5810,5,3
5811,7,5
5812,4,3
5813,4,4
5814,8,0
5815,3,3
5816,5,4
5817,3,6
5818,7,3
5819,2,8
5820,5,3
5821,8,8
5822,3,6
5823,5,5
5824,7,5
5825,3,6
5826,7,7
5827,0,6
5828,5,5
5829,4,6
5830,5,2
5831,6,7
5832,9,4
5833,3,3
5834,5,5
5835,3,3
5836,8,1
5837,2,5
5838,4,7
5839,2,2
5840,2,3
5841,6,4
5842,7,5
5843,6,6
5844,0,8
5845,5,3
5846,5,5
5847,8,5
5848,4,4
5849,5,9
5850,6,4
5851,1,1
5852,3,6
5853,5,3
5854,4,2
5855,7,0
5856,3,2
5857,0,0
5858,7,7
5859,2,4
5860,0,9
5861,1,5
5862,2,3
5863,4,4
5864,9,1
5865,6,4
5866,4,4
5867,5,3
5868,9,7
5869,7,3
5870,7,7
5871,6,4
5872,7,4
5873,4,4
5874,3,6
5875,1,1
5876,6,4
5877,9,1
5878,4,4
5879,8,0
5880,0,0
5881,3,7
5882,1,1
5883,6,4
5884,4,4
5885,4,7
5886,2,5
5887,1,8
5888,4,6
5889,6,4
5890,3,5
5891,0,8
5892,8,2
5893,9,5
5894,7,5
5895,6,6
5896,8,1
5897,4,4
5898,8,1
5899,1,1
5900,4,6
5901,5,3
5902,9,3
5903,4,0
5904,7,2
5905,1,1
5906,4,2
5907,5,6
5908,3,6
5909,1,1
5910,2,9
5911,6,6
5912,4,4
5913,7,7
5914,1,1
5915,5,7
5916,9,3
5917,3,8
5918,1,9
5919,4,2
5920,8,1
5921,7,4
5922,7,1
5923,0,0
5924,4,3
5925,3,5
5926,4,8
5927,6,4
5928,7,7
5929,7,5
5930,5,7
5931,4,6
5932,4,6
5933,4,2
5934,3,8
5935,6,6
5936,6,6
5937,1,1
5938,9,5
5939,9,8
5940,7,6
5941,9,1
5942,4,4
5943,3,2
5944,2,3
5945,9,7
5946,8,4
5947,5,3
5948,0,8
5949,6,6
5950,9,1
5951,0,0
5952,9,7
5953,7,3
5954,8,9
5955,5,0
5956,4,7
5957,4,5
5958,9,1
5959,4,8
5960,2,3
5961,6,2
5962,6,7
5963,9,1
5964,9,1
5965,7,7
5966,9,2
5967,9,9
5968,0,2
5969,5,8
5970,1,3
5971,1,1
5972,8,8
5973,6,2
5974,9,1
5975,9,9
5976,5,1
5977,6,7
5978,5,3
5979,5,3
5980,9,9
5981,7,1
5982,9,0
5983,4,3
5984,5,3
5985,4,7
5986,3,5
5987,3,6
5988,9,9
5989,8,0
5990,8,4
5991,3,3
5992,4,2
5993,8,5
5994,4,7
5995,0,0
5996,4,2
5997,0,4
5998,7,7
5999,2,7
6000,8,1
6001,0,0
6002,2,6
6003,0,0
6004,7,1
6005,4,7
6006,0,1
6007,6,2
6008,3,1
6009,3,6
6010,1,0
6011,7,3
6012,4,6
6013,6,3
6014,5,7
6015,0,5
6016,4,4
6017,9,1
6018,5,6
6019,6,3
6020,6,7
6021,3,4
6022,0,0
6023,5,5
6024,2,1
6025,6,4
6026,3,5
6027,3,1
6028,8,8
6029,0,0
6030,8,1
6031,5,3
6032,4,4
6033,2,2
6034,9,8
6035,5,0
6036,0,8
6037,5,5
6038,4,2
6039,8,0
6040,2,3
6041,7,7
6042,6,5
6043,5,7
6044,7,3
6045,8,8
6046,2,4
6047,0,0
6048,1,1
6049,8,8
6050,2,4
6051,4,6
6052,8,8
6053,4,3
6054,3,3
6055,0,0
6056,4,2
6057,0,8
6058,1,9
6059,9,9
6060,3,6
6061,0,9
6062,3,5
6063,6,4
6064,5,5
6065,5,2
6066,2,3
6067,8,0
6068,5,2
6069,0,1
6070,8,9
6071,7,4
6072,5,3
6073,2,8
6074,4,1
6075,3,3
6076,7,7
6077,0,0
6078,2,2
6079,3,2
6080,1,1
6081,0,4
6082,0,3
6083,2,8
6084,1,1
6085,2,3
6086,1,1
6087,4,7
6088,6,6
6089,7,4
6090,1,4
6091,0,0
6092,5,7
6093,2,6
6094,5,7
6095,9,9
6096,2,3
6097,5,6
6098,6,6
6099,7,1
6100,1,1
6101,9,9
6102,3,9
6103,6,8
6104,1,1
6105,0,0
6106,2,1
6107,9,9
6108,4,2
6109,2,4
6110,9,9
6111,3,1
6112,8,3
6113,2,8
6114,9,1
6115,8,8
6116,5,7
6117,1,1
6118,0,0
6119,1,1
6120,5,9
6121,2,1
6122,5,6
6123,6,6
6124,8,7
6125,8,0
6126,3,3
6127,5,4
6128,0,2
6129,4,4
6130,1,7
6131,3,4
6132,7,9
6133,0,0
6134,3,1
6135,3,3
