,y_true,y_pred
4138,4,6
4139,5,9
4140,5,5
4141,8,8
4142,8,4
4143,5,5
4144,1,9
4145,8,4
4146,2,4
4147,3,6
4148,3,9
4149,9,9
4150,6,7
4151,6,4
4152,5,9
4153,0,0
4154,7,7
4155,3,7
4156,3,1
4157,2,2
4158,7,4
4159,4,4
4160,5,5
4161,6,6
4162,0,8
4163,2,6
4164,1,6
4165,8,8
4166,1,1
4167,0,4
4168,9,9
4169,3,9
4170,1,6
4171,0,8
4172,5,5
4173,4,5
4174,2,0
4175,3,9
4176,3,5
4177,6,5
4178,7,7
4179,6,0
4180,0,2
4181,0,6
4182,5,7
4183,7,7
4184,4,4
4185,7,0
4186,7,7
4187,0,0
4188,6,6
4189,1,9
4190,3,7
4191,9,9
4192,0,8
4193,9,2
4194,0,0
4195,3,5
4196,8,8
4197,4,7
4198,8,0
4199,8,8
4200,4,6
4201,1,9
4202,0,0
4203,2,6
4204,2,4
4205,4,4
4206,1,9
4207,1,1
4208,2,6
4209,4,7
4210,3,9
4211,4,5
4212,1,1
4213,4,6
4214,7,7
4215,1,9
4216,0,2
4217,0,2
4218,9,9
4219,0,8
4220,4,2
4221,2,4
4222,8,0
4223,8,8
4224,5,2
4225,5,1
4226,0,8
4227,4,5
4228,0,9
4229,8,9
4230,6,2
4231,2,7
4232,5,1
4233,9,9
4234,2,2
4235,9,9
4236,1,8
4237,1,9
4238,5,5
4239,4,4
4240,7,7
4241,5,5
4242,8,5
4243,6,6
4244,2,6
4245,1,9
4246,5,9
4247,5,7
4248,3,0
4249,4,4
4250,1,7
4251,8,9
4252,9,7
4253,9,9
4254,8,9
4255,9,9
4256,8,8
4257,6,4
4258,8,9
4259,5,5
4260,8,9
4261,9,8
4262,4,7
4263,6,1
4264,2,4
4265,6,6
4266,3,5
4267,7,9
4268,4,5
4269,0,2
4270,0,0
4271,1,8
4272,7,4
4273,5,5
4274,1,9
4275,5,7
4276,9,1
4277,3,5
4278,1,6
4279,6,7
4280,8,0
4281,7,7
4282,3,6
4283,6,6
4284,9,9
4285,1,3
4286,2,0
4287,0,7
4288,1,9
4289,7,7
4290,2,8
4291,6,6
4292,1,9
4293,9,1
4294,0,0
4295,0,0
4296,8,7
4297,9,6
4298,9,9
4299,2,4
4300,8,8
4301,6,6
4302,2,5
4303,5,4
4304,6,9
4305,0,8
4306,3,9
4307,3,7
4308,0,0
4309,7,4
4310,4,7
4311,7,7
4312,5,7
4313,0,5
4314,1,8
4315,6,4
4316,8,0
4317,8,8
4318,1,1
4319,2,2
4320,1,0
4321,5,5
4322,4,4
4323,5,5
4324,9,9
4325,6,6
4326,7,7
4327,1,9
4328,0,2
4329,6,6
4330,9,9
4331,2,4
4332,7,7
4333,7,7
4334,3,7
4335,9,5
4336,9,9
4337,1,6
4338,9,0
4339,7,2
4340,0,8
4341,1,9
4342,3,8
4343,5,7
4344,4,2
4345,6,6
4346,3,9
4347,8,8
4348,8,6
4349,0,0
4350,4,4
4351,8,0
4352,3,3
4353,6,4
4354,7,9
4355,0,7
4356,0,0
4357,4,6
4358,5,1
4359,2,0
4360,6,7
4361,8,9
4362,4,4
4363,9,5
4364,9,9
4365,9,9
4366,2,7
4367,0,2
4368,4,6
4369,2,1
4370,8,8
4371,1,9
4372,1,9
4373,0,0
4374,0,8
4375,3,5
4376,7,6
4377,4,4
4378,1,0
4379,1,6
4380,9,9
4381,7,7
4382,7,6
4383,4,4
4384,6,4
4385,8,8
4386,6,6
4387,0,0
4388,2,0
4389,8,8
4390,5,5
4391,3,8
4392,5,4
4393,3,1
4394,5,5
4395,7,7
4396,9,9
4397,8,5
4398,4,6
4399,4,2
4400,3,6
4401,1,1
4402,4,7
4403,8,2
4404,3,7
4405,6,6
4406,5,9
4407,3,9
4408,0,1
4409,8,9
4410,9,6
4411,5,9
4412,7,7
4413,6,4
4414,2,5
4415,0,0
4416,4,4
4417,9,9
4418,9,9
4419,0,0
4420,5,7
4421,2,2
4422,3,1
4423,6,6
4424,1,1
4425,1,8
4426,0,0
4427,2,4
4428,8,0
4429,2,6
4430,1,1
4431,1,9
4432,7,6
4433,5,7
4434,2,2
4435,3,6
4436,4,6
4437,1,9
4438,2,6
4439,9,9
4440,2,6
4441,1,9
4442,3,5
4443,4,4
4444,8,4
4445,9,9
4446,0,5
4447,0,9
4448,4,6
4449,9,9
4450,0,0
4451,2,0
4452,2,1
4453,0,0
4454,6,6
4455,8,9
4456,7,7
4457,3,3
4458,3,4
4459,8,1
4460,9,9
4461,0,8
4462,2,7
4463,5,5
4464,3,6
4465,6,6
4466,1,9
4467,3,7
4468,9,9
4469,5,6
4470,0,8
4471,5,5
4472,4,2
4473,4,6
4474,0,7
4475,1,0
4476,1,4
4477,6,5
4478,1,3
4479,7,6
4480,9,6
4481,9,9
4482,6,6
4483,2,6
4484,4,6
4485,3,5
4486,8,1
4487,3,1
4488,4,4
4489,7,7
4490,0,5
4491,2,4
4492,8,8
4493,4,6
4494,8,9
4495,3,5
4496,8,8
4497,8,8
4498,8,8
4499,3,3
4500,3,2
4501,5,7
4502,7,5
4503,7,5
4504,0,0
4505,4,4
4506,1,8
4507,5,6
4508,9,8
4509,7,7
4510,0,0
4511,6,6
4512,8,0
4513,4,3
4514,9,9
4515,0,0
4516,1,9
4517,8,0
4518,9,9
4519,6,9
4520,3,6
4521,9,9
4522,2,4
4523,4,6
4524,4,4
4525,0,0
4526,3,1
4527,3,5
4528,5,6
4529,4,6
4530,5,0
4531,1,6
4532,1,5
4533,8,9
4534,2,4
4535,2,4
4536,9,9
4537,3,6
4538,7,0
4539,8,3
4540,9,9
4541,2,6
4542,3,4
4543,1,7
4544,7,5
4545,3,7
4546,2,0
4547,3,7
4548,0,9
4549,1,8
4550,9,2
4551,5,6
4552,5,8
4553,3,7
4554,4,4
4555,5,5
4556,2,7
4557,0,8
4558,0,2
4559,3,6
4560,1,1
4561,3,9
4562,4,7
4563,7,0
4564,4,4
4565,2,6
4566,8,0
4567,4,4
4568,8,2
4569,9,7
4570,9,7
4571,4,4
4572,2,3
4573,4,6
4574,3,1
4575,6,6
4576,4,4
4577,6,6
4578,4,1
4579,6,3
4580,6,4
4581,3,8
4582,8,9
4583,7,4
4584,4,0
4585,8,4
4586,0,0
4587,5,5
4588,9,9
4589,3,5
4590,9,4
4591,0,0
4592,7,6
4593,5,7
4594,1,1
4595,9,1
4596,7,4
4597,9,9
4598,1,5
4599,8,5
4600,4,2
4601,2,2
4602,1,1
4603,6,4
4604,4,6
4605,3,6
4606,0,1
4607,1,4
4608,4,7
4609,8,9
4610,6,4
4611,1,5
4612,7,7
4613,1,9
4614,3,6
4615,5,2
4616,4,4
4617,3,9
4618,3,4
4619,9,0
4620,7,9
4621,8,8
4622,2,4
4623,5,5
4624,5,6
4625,4,4
4626,5,9
4627,4,6
4628,5,0
4629,7,7
4630,2,7
4631,5,6
4632,5,0
4633,1,9
4634,7,3
4635,7,2
4636,8,1
4637,3,6
4638,6,4
4639,0,4
4640,2,7
4641,5,2
4642,2,6
4643,3,0
4644,7,2
4645,4,6
4646,2,5
4647,1,8
4648,6,6
4649,8,8
4650,6,4
4651,8,9
4652,3,9
4653,2,2
4654,7,4
4655,7,7
4656,9,9
4657,7,7
4658,1,9
4659,4,6
4660,7,6
4661,4,3
4662,6,7
4663,1,9
4664,7,3
4665,3,6
4666,0,6
4667,0,0
4668,6,6
4669,6,4
4670,8,0
4671,6,6
4672,6,4
4673,0,0
4674,3,0
4675,4,0
4676,7,7
4677,4,6
4678,9,9
4679,4,2
4680,9,6
4681,9,1
4682,3,0
4683,4,4
4684,1,1
4685,4,6
4686,0,0
4687,3,8
4688,7,9
4689,1,9
4690,2,2
4691,2,4
4692,8,2
4693,4,4
4694,7,0
4695,8,3
4696,5,3
4697,5,5
4698,6,6
4699,5,6
4700,6,5
4701,0,7
4702,6,6
4703,4,7
4704,9,9
4705,3,5
4706,2,6
4707,7,7
4708,3,9
4709,8,5
4710,3,1
4711,9,9
4712,4,7
4713,1,9
4714,6,6
4715,9,9
4716,9,9
4717,4,3
4718,3,7
4719,9,9
4720,8,0
4721,1,8
4722,6,9
4723,9,9
4724,5,0
4725,9,9
4726,0,7
4727,9,1
4728,7,0
4729,2,5
4730,2,4
4731,4,5
4732,2,5
4733,6,6
4734,4,7
4735,8,5
4736,1,9
4737,9,9
4738,5,5
4739,6,6
4740,5,6
4741,1,9
4742,8,8
4743,6,6
4744,6,7
4745,7,8
4746,6,4
4747,5,5
4748,0,7
4749,2,3
4750,7,9
4751,6,7
4752,1,7
4753,2,3
4754,3,6
4755,1,5
4756,6,6
4757,4,5
4758,9,4
4759,0,0
4760,3,5
4761,9,7
4762,1,9
4763,0,3
4764,5,0
4765,3,7
4766,1,9
4767,6,3
4768,9,7
4769,8,9
4770,9,9
4771,0,8
4772,6,6
4773,1,1
4774,6,6
4775,2,6
4776,3,2
4777,5,7
4778,6,6
4779,9,9
4780,0,0
4781,7,9
4782,2,2
4783,4,6
4784,0,8
4785,3,9
4786,6,5
4787,8,8
4788,6,4
4789,9,8
4790,1,1
4791,9,9
4792,0,0
4793,6,9
4794,4,4
4795,5,2
4796,9,0
4797,5,7
4798,4,0
4799,1,0
4800,9,9
4801,2,2
4802,0,8
4803,7,7
4804,3,5
4805,5,7
4806,1,6
4807,8,8
4808,3,1
4809,0,0
4810,5,9
4811,2,0
4812,8,0
4813,8,8
4814,3,6
4815,9,9
4816,6,6
4817,0,7
4818,3,9
4819,5,5
4820,3,1
4821,4,7
4822,1,9
4823,5,0
4824,0,0
4825,7,2
4826,3,6
4827,9,9
4828,4,6
4829,5,9
4830,3,1
4831,1,9
4832,4,6
4833,2,6
4834,4,6
4835,9,9
4836,9,9
4837,7,2
4838,1,9
4839,7,4
4840,0,9
4841,1,9
4842,2,0
4843,1,1
4844,5,9
4845,3,0
4846,8,8
4847,4,6
4848,1,8
4849,5,1
4850,1,7
4851,9,9
4852,9,7
4853,7,7
4854,0,0
4855,1,7
4856,7,7
4857,6,6
4858,2,2
4859,6,4
4860,5,3
4861,0,4
4862,3,0
4863,1,9
4864,3,1
4865,8,6
4866,9,9
4867,9,9
4868,0,0
4869,8,0
4870,8,0
4871,7,4
4872,9,9
4873,2,7
4874,9,9
4875,1,0
4876,3,3
4877,6,6
4878,7,6
4879,6,6
4880,0,0
4881,8,8
4882,6,6
4883,2,6
4884,4,9
4885,2,2
4886,3,2
4887,5,1
4888,5,5
4889,4,7
4890,1,1
4891,6,6
4892,7,6
4893,1,9
4894,6,7
4895,1,9
4896,7,0
4897,1,9
4898,6,6
4899,2,2
4900,3,9
4901,0,8
4902,4,4
4903,2,4
4904,9,9
4905,7,7
4906,5,6
4907,5,9
4908,6,4
4909,0,2
4910,8,8
4911,8,8
4912,1,9
4913,1,9
4914,3,9
4915,5,9
4916,6,6
4917,5,7
4918,3,7
4919,8,8
4920,7,8
4921,5,0
4922,0,8
4923,7,9
4924,7,1
4925,5,5
4926,7,5
4927,1,8
4928,9,8
4929,9,1
4930,1,9
4931,9,8
4932,9,9
4933,3,7
4934,5,0
4935,5,5
4936,3,0
4937,0,8
4938,3,9
4939,0,0
4940,6,6
4941,6,5
4942,5,7
4943,6,6
4944,8,8
4945,9,1
4946,4,4
4947,5,5
4948,1,9
4949,1,1
4950,2,6
4951,7,4
4952,9,7
4953,0,0
4954,1,9
4955,2,8
4956,5,6
4957,4,4
4958,4,4
4959,7,9
4960,4,6
4961,8,9
4962,3,9
4963,3,7
4964,5,4
4965,3,4
4966,5,9
4967,7,4
4968,0,0
4969,1,6
4970,2,5
4971,9,9
4972,8,6
4973,1,9
4974,7,7
4975,3,9
4976,5,6
4977,9,9
4978,1,5
4979,9,7
4980,1,9
4981,1,8
4982,3,5
4983,6,5
4984,7,9
4985,4,4
4986,8,9
4987,3,6
4988,5,7
4989,6,6
4990,7,2
4991,0,0
4992,1,8
4993,7,5
4994,7,7
4995,2,6
4996,3,4
4997,3,9
4998,5,3
4999,1,4
5000,7,3
5001,6,6
5002,8,1
5003,4,6
5004,4,4
5005,5,7
5006,7,8
5007,3,1
5008,4,4
5009,7,5
5010,7,5
5011,3,3
5012,6,6
5013,0,0
5014,7,0
5015,2,4
5016,6,7
5017,7,9
5018,4,7
5019,1,5
5020,8,0
5021,0,8
5022,2,2
5023,2,5
5024,1,1
5025,5,9
5026,4,4
5027,0,5
5028,9,6
5029,3,6
5030,4,4
5031,4,2
5032,2,0
5033,3,9
5034,8,8
5035,5,5
5036,0,0
5037,0,5
5038,4,5
5039,6,6
5040,3,5
5041,9,1
5042,2,2
5043,0,6
5044,5,6
5045,7,9
5046,5,5
5047,5,8
5048,1,9
5049,7,4
5050,3,6
5051,1,9
5052,6,6
5053,7,7
5054,9,9
5055,0,2
5056,1,8
5057,2,4
5058,1,9
5059,4,8
5060,6,4
5061,1,9
5062,5,6
5063,9,0
5064,5,5
5065,0,0
5066,4,6
5067,9,9
5068,4,5
5069,9,9
5070,7,1
5071,1,1
5072,6,5
5073,8,0
5074,0,8
5075,6,6
5076,5,5
5077,0,8
5078,8,8
5079,1,7
5080,7,7
5081,5,3
5082,6,7
5083,9,7
5084,3,2
5085,2,0
5086,3,6
5087,9,1
5088,8,6
5089,6,6
5090,1,9
5091,0,0
5092,9,9
5093,0,8
5094,9,8
5095,8,8
5096,7,8
5097,7,3
5098,5,9
5099,2,8
5100,3,1
5101,5,7
5102,5,4
5103,7,7
5104,8,5
5105,7,7
5106,6,7
5107,9,6
5108,1,1
5109,9,0
5110,8,8
5111,6,6
5112,5,7
5113,6,6
5114,7,5
5115,5,5
5116,6,6
5117,7,1
5118,2,4
5119,5,5
5120,9,9
5121,6,6
5122,6,1
5123,7,7
5124,0,8
5125,1,7
5126,0,8
5127,1,9
5128,3,5
5129,2,7
5130,5,5
5131,6,6
5132,1,0
5133,2,2
5134,5,6
5135,1,9
5136,9,5
5137,9,0
5138,8,9
5139,6,6
5140,8,8
5141,6,1
5142,8,9
5143,9,9
5144,0,8
5145,4,4
5146,0,2
5147,3,1
5148,3,9
5149,6,6
5150,4,4
5151,9,9
5152,9,7
5153,7,9
5154,2,0
5155,3,7
5156,5,0
5157,6,4
5158,4,4
5159,6,6
5160,0,0
5161,3,1
5162,7,8
5163,5,9
5164,0,0
5165,2,6
5166,9,9
5167,2,7
5168,7,7
5169,2,8
5170,9,9
5171,2,7
5172,4,7
5173,0,4
5174,6,6
5175,6,6
5176,3,9
5177,4,6
5178,5,5
5179,5,9
5180,9,5
5181,1,9
5182,1,9
5183,4,6
5184,4,7
5185,3,1
5186,5,2
5187,4,4
5188,8,5
5189,0,0
5190,0,5
5191,3,6
5192,9,1
5193,4,6
5194,7,4
5195,4,6
5196,2,2
5197,8,1
5198,3,3
5199,6,9
5200,3,1
5201,1,1
5202,9,9
5203,6,5
5204,3,5
5205,8,0
5206,3,0
5207,8,9
5208,4,4
5209,7,7
5210,5,8
5211,7,9
5212,5,5
5213,3,6
5214,1,8
5215,2,6
5216,6,5
5217,1,1
5218,3,6
5219,2,6
5220,0,0
5221,7,7
5222,5,5
5223,0,8
5224,0,0
5225,0,8
5226,1,7
5227,4,6
5228,3,6
5229,5,1
5230,8,9
5231,4,5
5232,3,9
5233,1,8
5234,7,9
5235,1,6
5236,0,0
5237,4,6
5238,2,0
5239,4,8
5240,1,1
5241,4,2
5242,0,0
5243,1,1
5244,2,2
5245,1,0
5246,7,1
5247,7,3
5248,9,9
5249,8,9
5250,7,7
5251,5,0
5252,4,4
5253,0,6
5254,9,5
5255,0,0
5256,0,8
5257,8,0
5258,2,6
5259,0,6
5260,0,0
5261,2,7
5262,4,6
5263,8,6
5264,6,6
5265,2,0
5266,4,4
5267,6,4
5268,3,1
5269,5,5
5270,1,3
5271,5,9
5272,3,5
5273,7,9
5274,2,4
5275,2,5
5276,9,9
5277,8,2
5278,0,5
5279,0,0
5280,0,9
5281,3,6
5282,4,7
5283,4,7
5284,6,6
5285,1,9
5286,6,4
5287,7,4
5288,4,4
5289,4,6
5290,3,1
5291,9,8
5292,4,5
5293,0,5
5294,8,0
5295,0,5
5296,4,7
5297,6,7
5298,5,9
5299,7,5
5300,9,9
5301,7,9
5302,0,0
5303,5,5
5304,7,9
5305,7,7
5306,3,5
5307,1,9
5308,9,5
5309,3,8
5310,0,0
5311,9,1
5312,5,9
5313,3,5
5314,7,7
5315,9,6
5316,4,7
5317,4,4
5318,1,0
5319,7,7
5320,7,6
5321,1,6
5322,4,4
5323,1,9
5324,2,0
5325,8,0
5326,7,7
5327,0,5
5328,0,8
5329,4,8
5330,7,7
5331,2,2
5332,9,9
5333,7,4
5334,6,4
5335,9,9
5336,3,9
5337,5,4
5338,8,5
5339,0,9
5340,3,6
5341,6,6
5342,8,8
5343,3,9
5344,2,6
5345,4,2
5346,7,8
5347,1,0
5348,1,9
5349,3,7
5350,9,9
5351,7,7
5352,5,1
5353,1,1
5354,0,8
5355,8,8
5356,7,7
5357,0,0
5358,1,1
5359,6,5
5360,9,9
5361,3,5
5362,2,4
5363,7,4
5364,7,6
5365,8,5
5366,1,4
5367,0,5
5368,3,7
5369,4,4
5370,6,3
5371,7,2
5372,5,0
5373,2,4
5374,0,8
5375,1,5
5376,5,9
5377,5,1
5378,1,9
5379,4,0
5380,1,9
5381,3,5
5382,0,0
5383,8,8
5384,6,6
5385,2,6
5386,1,1
5387,3,4
5388,6,5
5389,4,6
5390,1,1
5391,9,9
5392,0,0
5393,4,4
5394,1,9
5395,0,0
5396,1,1
5397,9,8
5398,8,6
5399,6,8
5400,9,5
5401,2,8
5402,4,4
5403,7,4
5404,2,4
5405,2,2
5406,7,6
5407,4,6
5408,9,5
5409,1,5
5410,3,5
5411,2,6
5412,6,6
5413,3,9
5414,4,6
5415,4,4
5416,9,9
5417,4,0
5418,8,9
5419,2,6
5420,6,5
5421,6,8
5422,1,8
5423,6,6
5424,3,6
5425,6,5
5426,5,7
5427,8,3
5428,4,7
5429,6,6
5430,7,4
5431,1,9
5432,9,9
5433,3,9
5434,6,4
5435,7,7
5436,6,6
5437,0,2
5438,7,4
5439,1,1
5440,9,9
5441,5,5
5442,2,0
5443,6,6
5444,7,9
5445,7,7
5446,6,9
5447,5,5
5448,9,9
5449,1,1
5450,5,9
5451,6,6
5452,0,2
5453,2,8
5454,0,2
5455,9,9
5456,1,3
5457,8,8
5458,3,6
5459,5,6
5460,0,7
5461,0,7
5462,0,6
5463,5,4
5464,7,4
5465,7,6
5466,8,8
5467,5,5
5468,5,7
5469,5,7
5470,1,2
5471,6,6
5472,1,1
5473,5,3
5474,1,1
5475,0,6
5476,6,6
5477,2,0
5478,3,7
5479,2,4
5480,1,9
5481,7,6
5482,5,7
5483,1,1
5484,9,6
5485,8,8
5486,3,6
5487,6,7
5488,9,9
5489,7,4
5490,3,3
5491,0,7
5492,2,7
5493,3,2
5494,9,8
5495,4,6
5496,4,2
5497,3,7
5498,9,9
5499,6,6
5500,8,9
5501,6,6
5502,6,6
5503,8,8
5504,5,4
5505,4,4
5506,3,4
5507,6,6
5508,7,6
5509,7,7
5510,4,6
5511,3,4
5512,9,7
5513,6,5
5514,2,2
5515,4,0
5516,0,5
5517,1,9
5518,3,7
5519,6,6
5520,4,6
5521,9,9
5522,2,0
5523,6,4
5524,0,9
5525,3,9
5526,8,8
5527,7,6
5528,5,7
5529,3,5
5530,3,7
5531,8,8
5532,3,6
5533,2,8
5534,6,6
5535,3,9
5536,6,6
5537,2,0
5538,7,4
5539,4,6
5540,5,6
5541,7,7
5542,9,5
5543,0,0
5544,0,6
5545,6,6
5546,7,6
5547,2,5
5548,8,9
5549,5,5
5550,5,7
5551,7,5
5552,5,9
5553,5,5
5554,9,8
5555,4,2
5556,6,1
5557,4,6
5558,7,9
5559,3,2
5560,3,6
5561,6,6
5562,4,6
5563,1,1
5564,6,4
5565,3,6
5566,1,7
5567,6,6
5568,7,7
5569,0,7
5570,5,5
5571,0,7
5572,1,9
5573,9,3
5574,7,7
5575,3,1
5576,5,7
5577,2,4
5578,3,8
5579,9,5
5580,5,6
5581,6,3
5582,4,4
5583,0,2
5584,0,3
5585,0,0
5586,8,8
5587,0,0
5588,3,5
5589,2,2
5590,4,6
5591,5,6
5592,3,1
5593,7,6
5594,9,8
5595,6,4
5596,9,9
5597,3,8
5598,1,9
5599,2,2
5600,6,7
5601,7,1
5602,4,6
5603,5,2
5604,1,1
5605,3,6
5606,7,9
5607,6,8
5608,9,9
5609,5,5
5610,8,9
5611,5,1
5612,8,8
5613,5,1
5614,8,0
5615,5,5
5616,6,6
5617,5,5
5618,0,8
5619,8,9
5620,3,2
5621,8,2
5622,1,9
5623,8,8
5624,1,7
5625,5,5
5626,0,6
5627,9,1
5628,8,7
5629,6,6
5630,3,4
5631,6,3
5632,3,9
5633,4,7
5634,4,7
5635,7,7
5636,4,9
5637,7,4
5638,4,4
5639,3,9
5640,2,9
5641,4,4
5642,5,4
5643,5,9
5644,7,9
5645,5,1
5646,4,0
5647,5,5
5648,8,8
5649,0,6
5650,5,6
5651,4,4
5652,0,0
5653,5,1
5654,4,4
5655,3,7
5656,3,8
5657,2,8
5658,4,4
5659,2,5
5660,9,9
5661,4,4
5662,8,8
5663,8,4
5664,6,6
5665,2,0
5666,6,4
5667,1,5
5668,7,7
5669,0,9
5670,4,6
5671,3,3
5672,8,8
5673,5,1
5674,9,3
5675,7,7
5676,6,6
5677,7,7
5678,1,4
5679,0,8
5680,2,9
5681,3,5
5682,5,7
5683,6,2
5684,7,7
5685,1,7
5686,6,4
5687,2,0
5688,8,0
5689,3,1
5690,7,5
5691,2,4
5692,5,9
5693,7,4
5694,5,5
5695,7,7
5696,7,9
5697,1,1
5698,7,9
5699,4,4
5700,3,1
5701,3,9
5702,4,6
5703,0,1
5704,4,7
5705,2,6
5706,7,4
5707,0,0
5708,2,3
5709,2,7
5710,6,9
5711,6,6
5712,2,4
5713,5,9
5714,2,6
5715,6,6
5716,0,0
5717,6,4
5718,1,9
5719,2,6
5720,9,9
5721,0,2
5722,0,0
5723,1,1
5724,5,5
5725,5,6
5726,1,1
5727,6,6
5728,7,7
5729,8,8
5730,5,9
5731,6,6
5732,3,9
5733,3,1
5734,6,6
5735,0,0
5736,9,9
5737,9,9
5738,2,6
5739,2,6
5740,6,4
5741,1,8
5742,4,4
5743,6,6
5744,2,7
5745,5,3
5746,7,4
5747,8,2
5748,8,8
5749,5,5
5750,6,6
5751,4,4
5752,3,4
5753,2,5
5754,3,1
5755,4,6
5756,4,7
5757,4,4
5758,8,1
5759,9,7
5760,2,2
5761,6,4
5762,0,8
5763,9,9
5764,7,7
5765,9,9
5766,8,8
5767,7,9
5768,7,7
5769,3,4
5770,8,8
5771,2,2
5772,9,9
5773,3,4
5774,5,1
5775,7,5
5776,5,3
5777,8,9
5778,7,7
5779,3,2
5780,7,7
5781,0,6
5782,7,7
5783,1,8
5784,6,6
5785,2,8
5786,4,6
5787,0,6
5788,0,0
5789,2,4
5790,9,7
5791,8,8
5792,2,4
5793,8,8
5794,7,9
5795,7,4
5796,5,5
5797,5,4
5798,0,0
5799,1,9
5800,2,4
5801,9,1
5802,6,6
5803,1,9
5804,0,9
5805,1,9
5806,0,8
5807,6,6
5808,5,4
5809,0,8
5810,5,7
5811,7,2
5812,4,6
5813,4,4
5814,8,8
5815,3,3
5816,5,6
5817,3,6
5818,7,7
5819,2,0
5820,5,6
5821,8,0
5822,3,4
5823,5,5
5824,7,9
5825,3,6
5826,7,7
5827,0,0
5828,5,9
5829,4,4
5830,5,6
5831,6,9
5832,9,5
5833,3,8
5834,5,2
5835,3,7
5836,8,1
5837,2,7
5838,4,3
5839,2,6
5840,2,6
5841,6,6
5842,7,3
5843,6,6
5844,0,8
5845,5,7
5846,5,0
5847,8,3
5848,4,9
5849,5,1
5850,6,6
5851,1,4
5852,3,6
5853,5,5
5854,4,6
5855,7,7
5856,3,6
5857,0,8
5858,7,4
5859,2,4
5860,0,9
5861,1,6
5862,2,5
5863,4,7
5864,9,3
5865,6,6
5866,4,4
5867,5,5
5868,9,7
5869,7,2
5870,7,7
5871,6,4
5872,7,2
5873,4,4
5874,3,4
5875,1,8
5876,6,6
5877,9,9
5878,4,6
5879,8,0
5880,0,0
5881,3,7
5882,1,9
5883,6,6
5884,4,7
5885,4,4
5886,2,4
5887,1,4
5888,4,6
5889,6,4
5890,3,6
5891,0,0
5892,8,0
5893,9,7
5894,7,7
5895,6,6
5896,8,9
5897,4,4
5898,8,5
5899,1,9
5900,4,5
5901,5,1
5902,9,9
5903,4,8
5904,7,0
5905,1,5
5906,4,4
5907,5,6
5908,3,6
5909,1,1
5910,2,9
5911,6,6
5912,4,4
5913,7,7
5914,1,9
5915,5,5
5916,9,5
5917,3,5
5918,1,9
5919,4,0
5920,8,5
5921,7,4
5922,7,6
5923,0,8
5924,4,5
5925,3,1
5926,4,0
5927,6,6
5928,7,6
5929,7,7
5930,5,5
5931,4,6
5932,4,6
5933,4,8
5934,3,7
5935,6,6
5936,6,6
5937,1,5
5938,9,9
5939,9,8
5940,7,7
5941,9,9
5942,4,4
5943,3,2
5944,2,6
5945,9,0
5946,8,5
5947,5,1
5948,0,0
5949,6,6
5950,9,8
5951,0,0
5952,9,5
5953,7,5
5954,8,9
5955,5,4
5956,4,7
5957,4,8
5958,9,9
5959,4,8
5960,2,6
5961,6,6
5962,6,9
5963,9,1
5964,9,9
5965,7,7
5966,9,9
5967,9,9
5968,0,0
5969,5,9
5970,1,1
5971,1,1
5972,8,0
5973,6,6
5974,9,9
5975,9,9
5976,5,9
5977,6,4
5978,5,1
5979,5,9
5980,9,9
5981,7,7
5982,9,5
5983,4,6
5984,5,5
5985,4,5
5986,3,5
5987,3,3
5988,9,9
5989,8,8
5990,8,0
5991,3,8
5992,4,4
5993,8,1
5994,4,7
5995,0,0
5996,4,6
5997,0,3
5998,7,3
5999,2,4
6000,8,9
6001,0,0
6002,2,6
6003,0,0
6004,7,9
6005,4,5
6006,0,1
6007,6,6
6008,3,4
6009,3,6
6010,1,6
6011,7,7
6012,4,4
6013,6,6
6014,5,9
6015,0,1
6016,4,4
6017,9,6
6018,5,6
6019,6,6
6020,6,6
6021,3,5
6022,0,6
6023,5,5
6024,2,9
6025,6,4
6026,3,5
6027,3,4
6028,8,9
6029,0,0
6030,8,9
6031,5,5
6032,4,4
6033,2,2
6034,9,9
6035,5,1
6036,0,0
6037,5,5
6038,4,4
6039,8,0
6040,2,6
6041,7,9
6042,6,8
6043,5,7
6044,7,7
6045,8,8
6046,2,4
6047,0,8
6048,1,9
6049,8,8
6050,2,6
6051,4,4
6052,8,8
6053,4,4
6054,3,6
6055,0,5
6056,4,6
6057,0,0
6058,1,1
6059,9,9
6060,3,6
6061,0,0
6062,3,6
6063,6,2
6064,5,5
6065,5,4
6066,2,6
6067,8,0
6068,5,4
6069,0,8
6070,8,9
6071,7,4
6072,5,6
6073,2,7
6074,4,1
6075,3,3
6076,7,7
6077,0,0
6078,2,0
6079,3,0
6080,1,9
6081,0,0
6082,0,5
6083,2,4
6084,1,1
6085,2,7
6086,1,5
6087,4,7
6088,6,6
6089,7,2
6090,1,6
6091,0,0
6092,5,7
6093,2,7
6094,5,1
6095,9,9
6096,2,2
6097,5,5
6098,6,6
6099,7,0
6100,1,1
6101,9,9
6102,3,9
6103,6,2
6104,1,9
6105,0,0
6106,2,5
6107,9,9
6108,4,2
6109,2,4
6110,9,9
6111,3,0
6112,8,5
6113,2,7
6114,9,9
6115,8,0
6116,5,7
6117,1,9
6118,0,0
6119,1,9
6120,5,0
6121,2,9
6122,5,6
6123,6,6
6124,8,5
6125,8,0
6126,3,9
6127,5,6
6128,0,2
6129,4,9
6130,1,9
6131,3,9
6132,7,0
6133,0,4
6134,3,4
6135,3,8
