,n_black,n_almost_white,<32,<64,<96,<128,<160,<192,<224,<256,avg_col_region_0_0,avg_col_region_0_1,avg_col_region_0_2,avg_col_region_0_3,avg_col_region_1_0,avg_col_region_1_1,avg_col_region_1_2,avg_col_region_1_3,avg_col_region_2_0,avg_col_region_2_1,avg_col_region_2_2,avg_col_region_2_3,avg_col_region_3_0,avg_col_region_3_1,avg_col_region_3_2,avg_col_region_3_3
3455,240,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3456,227,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3457,359,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3458,249,111,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3459,523,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3460,293,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3461,623,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3462,293,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3463,342,14,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3464,148,55,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3465,379,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3466,365,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3467,318,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3468,470,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3469,335,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3470,267,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3471,255,13,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3472,360,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3473,441,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3474,404,18,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3475,517,10,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3476,413,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3477,419,14,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3478,544,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3479,315,73,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3480,462,18,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3481,431,11,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3482,476,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3483,283,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3484,159,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3485,431,89,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3486,294,100,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3487,435,59,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3488,415,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3489,449,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3490,377,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3491,298,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3492,658,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3493,519,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3494,577,23,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3495,449,6,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3496,340,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3497,337,28,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3498,551,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3499,377,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3500,320,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3501,290,29,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3502,233,34,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3503,524,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3504,224,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3505,365,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3506,370,89,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3507,496,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3508,317,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3509,324,60,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3510,422,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3511,425,19,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3512,584,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3513,601,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3514,513,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3515,306,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3516,141,12,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3517,538,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3518,453,53,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3519,535,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3520,596,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3521,547,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3522,407,21,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3523,227,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3524,313,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3525,544,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3526,283,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3527,492,14,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3528,359,12,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3529,436,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3530,433,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3531,520,24,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3532,294,29,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3533,457,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3534,276,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3535,324,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3536,473,13,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3537,286,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3538,530,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3539,518,12,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3540,362,26,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3541,550,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3542,322,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3543,224,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3544,347,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
